sample_id,gold_positive,pred_positive,gold_span_count,pred_span_count,max_prob,mean_prob,n_tokens,source_model
case_ca3469714a4b4689,False,False,0,0,0.0047388020902872086,0.0005741431554155382,111,Mistral-7B-Instruct-v0.3
case_cedc3dbca648c07d,True,True,2,1,0.3034680187702179,0.05927836605523889,111,Llama-2-7b-chat-hf
case_11c1f7cddd78e4f0,False,False,0,0,0.0017963697900995612,0.0002865653580040482,74,Llama-3.1-8B-Instruct
case_fdc5056f1714d93e,False,False,0,0,0.007078227587044239,0.0020335465433654956,37,Mistral-7B-Instruct-v0.1
case_a1ccc1cd1ca62bfb,False,False,0,0,0.00034766236785799265,0.00017697491301853425,61,Mistral-7B-Instruct-v0.3
case_6333be0ea4b36c34,True,True,5,3,0.9208126664161682,0.16360324632057271,178,Llama-2-7b-chat-hf
case_a98077da3d682762,True,True,3,1,0.33975425362586975,0.05987781405201531,152,Llama-3.1-8B-Instruct
case_143198d37e31edeb,True,True,1,1,0.6322134137153625,0.06784607569436328,78,Mistral-7B-Instruct-v0.1
case_b832f4915ec59d71,False,True,0,1,0.8225468993186951,0.1255879432602132,104,Mistral-7B-Instruct-v0.3
case_12f6f3393be820ca,True,True,5,2,0.658671498298645,0.06158262962313058,197,Llama-2-7b-chat-hf
case_3b02c4d7d3ffd8ad,False,False,0,0,0.0011402119416743517,0.0003466979330449801,79,Llama-3.1-8B-Instruct
case_19632d266765742a,False,False,0,0,0.00031981218489818275,0.00019875884922489955,39,Mistral-7B-Instruct-v0.1
case_586ed1712c6f6662,False,False,0,0,0.0005906361038796604,0.0002157696772185371,129,Mistral-7B-Instruct-v0.3
case_cc54bc1311646e35,True,True,1,2,0.7148399353027344,0.0794933431328821,92,Llama-2-7b-chat-hf
case_c82ab738dc9935b3,False,True,0,2,0.451361745595932,0.05441095567398517,82,Llama-3.1-8B-Instruct
case_7db9a0716ca76554,True,False,1,0,0.15184110403060913,0.024735290166018983,41,Mistral-7B-Instruct-v0.1
case_84a95619bcb2de79,True,True,2,3,0.5499919056892395,0.079536350108724,121,Mistral-7B-Instruct-v0.3
case_41320b9ea73577ae,False,False,0,0,0.11720751971006393,0.011933651150397245,114,Llama-2-7b-chat-hf
case_dcaa92ef0f9512ee,False,False,0,0,0.0002273635327583179,0.00013869971735402942,28,Llama-3.1-8B-Instruct
case_c72bc442c8d43fbc,False,True,0,1,0.40770819783210754,0.08915479620862662,39,Mistral-7B-Instruct-v0.1
case_b6504ba617c0ad2c,False,False,0,0,0.00040845820331014693,0.00019152101179185723,56,Mistral-7B-Instruct-v0.3
case_d720cec8374a2c94,False,True,0,1,0.46662744879722595,0.07894564034384594,57,Llama-2-7b-chat-hf
case_1a591a71a1160bbe,False,False,0,0,0.1802973747253418,0.025350493399591577,62,Llama-3.1-8B-Instruct
case_d2bc65c6827465c4,False,True,0,4,0.4366511106491089,0.17013366027351687,51,Mistral-7B-Instruct-v0.1
case_e5980f6e5ccd46a9,False,True,0,1,0.3914876878261566,0.08749031357813714,43,Mistral-7B-Instruct-v0.3
case_a467a2115737e411,True,True,2,3,0.9899563789367676,0.6636166864500798,94,Llama-2-7b-chat-hf
case_a772daa11bc80430,False,False,0,0,0.0002779652422759682,0.00017274094867423387,53,Llama-3.1-8B-Instruct
case_1d197229875d5bb7,True,False,1,0,0.005327955354005098,0.001481693354435265,85,Mistral-7B-Instruct-v0.1
case_2dfdd57509aaa7bd,False,True,0,1,0.6118338704109192,0.11038430635893687,61,Mistral-7B-Instruct-v0.3
case_535a75700f6d50e4,True,False,1,0,0.09649781137704849,0.013059942840124694,57,Llama-2-7b-chat-hf
case_24e2b14d294c0925,False,False,0,0,0.00033998434082604945,0.0002050307442179009,47,Llama-3.1-8B-Instruct
case_4642ab3c57ff3553,True,False,1,0,0.0049350811168551445,0.002392468074135281,37,Mistral-7B-Instruct-v0.1
case_e9e88efb09f642f3,False,False,0,0,0.009445618838071823,0.0026650513042113743,40,Mistral-7B-Instruct-v0.3
case_b278d47c4016f418,False,False,0,0,0.0020847159903496504,0.0002583704590184441,113,Llama-2-7b-chat-hf
case_3c3844b95b99109e,False,False,0,0,0.0002681377518456429,0.00020517040199289718,33,Llama-3.1-8B-Instruct
case_2cfb8e41280aadaf,False,False,0,0,0.0022763588931411505,0.0005603296686550257,54,Mistral-7B-Instruct-v0.1
case_cd94ec0f1229fcfe,False,False,0,0,0.0019876209553331137,0.0003276367081267426,81,Mistral-7B-Instruct-v0.3
case_e3e8cc91f1e52c47,False,False,0,0,0.002212024061009288,0.0006651147252765216,73,Llama-2-7b-chat-hf
case_42f1f9863bb6f99d,False,False,0,0,0.0020837122574448586,0.001093733451044601,18,Llama-3.1-8B-Instruct
case_076c31ea7962bf14,False,False,0,0,0.002655765973031521,0.001497255948682626,27,Mistral-7B-Instruct-v0.1
case_5f8e3aeaa71c4ba6,False,True,0,1,0.8991307020187378,0.18851739451613114,69,Mistral-7B-Instruct-v0.3
case_97247767b76e180e,True,False,1,0,0.05454596132040024,0.023290835786610842,57,Llama-2-7b-chat-hf
case_d4eb76d4d80c658b,False,False,0,0,0.0027746588457375765,0.00046409094312893054,76,Llama-3.1-8B-Instruct
case_14de13b0e42169ce,True,False,1,0,0.05336117371916771,0.02525107763909005,37,Mistral-7B-Instruct-v0.1
case_6af3d4f6802ca062,True,False,1,0,0.016979999840259552,0.00874345382460608,52,Mistral-7B-Instruct-v0.3
case_be4fcb21d48c99c0,False,False,0,0,0.007330348715186119,0.001426110078438199,67,Llama-2-7b-chat-hf
case_890c40464803b125,False,False,0,0,0.0017464733682572842,0.0007077838164857692,45,Llama-3.1-8B-Instruct
case_93900af8ca2ead96,False,False,0,0,0.003329129656776786,0.0009343208528023113,37,Mistral-7B-Instruct-v0.1
case_ca1ff5c54e6c62c4,False,False,0,0,0.11693821102380753,0.02531096879101824,84,Mistral-7B-Instruct-v0.3
case_c884371381ca2096,True,True,2,4,0.994848906993866,0.2886575095979277,111,Llama-2-7b-chat-hf
case_f117001f0537ad84,False,False,0,0,0.01716885343194008,0.0013650644564030456,71,Llama-3.1-8B-Instruct
case_df55e2ddabfbd0b1,True,False,1,0,0.0002800827787723392,0.00014417038755709655,16,Mistral-7B-Instruct-v0.1
case_fbe6f6196be76f5d,False,False,0,0,0.07449151575565338,0.001616940084429573,97,Mistral-7B-Instruct-v0.3
case_9926aca98a28699b,False,False,0,0,0.05713178217411041,0.010995969191505785,88,Llama-2-7b-chat-hf
case_0e8bc81b69728f74,False,False,0,0,0.0006192777073010802,0.00043180238878305416,19,Llama-3.1-8B-Instruct
case_73bc52102ac43da4,False,False,0,0,0.0006993278511799872,0.0004745953984739673,18,Mistral-7B-Instruct-v0.1
case_054ae2737653d151,False,False,0,0,0.0005805159453302622,0.00042222713980461575,18,Mistral-7B-Instruct-v0.3
case_579f90caff3ebd1e,False,True,0,3,0.92827308177948,0.29806985069622666,94,Llama-2-7b-chat-hf
case_7b49df97c656d03d,False,False,0,0,0.012234692461788654,0.008587523253963274,17,Llama-3.1-8B-Instruct
case_669af2db388b13d9,False,False,0,0,0.007982895709574223,0.00109813193932606,33,Mistral-7B-Instruct-v0.1
case_46f8cbbb1ec30f1e,False,False,0,0,0.0012743117986246943,0.00029396326625084673,55,Mistral-7B-Instruct-v0.3
case_6e4f51be83cd2bf1,True,False,1,0,0.05205538496375084,0.008772845216397498,111,Llama-2-7b-chat-hf
case_1e036c40bed3e2c2,False,False,0,0,0.06026308983564377,0.017196950305379547,59,Llama-3.1-8B-Instruct
case_157170c49b52041f,False,False,0,0,0.06239117681980133,0.037032225634902716,12,Mistral-7B-Instruct-v0.1
case_fa45143a9b53e8d6,False,False,0,0,0.031912077218294144,0.012253592819130668,48,Mistral-7B-Instruct-v0.3
case_ab2b8b3d0db67e4d,True,True,1,5,0.997721254825592,0.6847803933663411,111,Llama-2-7b-chat-hf
case_59fa5746fa2e1e3a,False,False,0,0,0.000362435239367187,0.0001966530780919129,24,Llama-3.1-8B-Instruct
case_f1ef45d3eb225d7e,True,False,1,0,0.10315091907978058,0.04521201830357313,12,Mistral-7B-Instruct-v0.1
case_c65edc2525d51e00,False,False,0,0,0.0004019953776150942,0.00017431328241299425,27,Mistral-7B-Instruct-v0.3
case_513029e5245177bc,False,True,0,1,0.9855272769927979,0.9233394734787218,33,Llama-2-7b-chat-hf
case_6e1dfd6a53ecedae,False,True,0,1,0.4717174470424652,0.21804798084000745,24,Llama-3.1-8B-Instruct
case_4618903d6e4c7910,True,True,1,2,0.9320212602615356,0.6499948745424097,44,Mistral-7B-Instruct-v0.1
case_972d66e3763acd7a,False,True,0,2,0.982054591178894,0.8061484920011984,37,Mistral-7B-Instruct-v0.3
case_8f707be45475b4aa,True,True,1,1,0.9990594983100891,0.9848075994738826,27,Llama-2-7b-chat-hf
case_f8999088c1ef0ea9,False,False,0,0,0.016484394669532776,0.005215898279972848,63,Llama-3.1-8B-Instruct
case_bfe2b2114bd14854,False,True,0,2,0.40843144059181213,0.1690931957481163,28,Mistral-7B-Instruct-v0.1
case_49cbad38101b1160,False,True,0,4,0.579529345035553,0.07322790951654716,87,Mistral-7B-Instruct-v0.3
case_2289f4786167e953,False,True,0,2,0.998877227306366,0.6312278052765733,111,Llama-2-7b-chat-hf
case_41c0e432a3e1a6fe,False,False,0,0,0.04010690003633499,0.010478365198542266,67,Llama-3.1-8B-Instruct
case_785da927438cf717,False,True,0,1,0.9721254110336304,0.33767917782470985,111,Mistral-7B-Instruct-v0.1
case_d29bcbe936537054,False,True,0,5,0.7717834711074829,0.3216043254832511,74,Mistral-7B-Instruct-v0.3
case_2ec520bf0497d46f,True,False,2,0,0.27941882610321045,0.01959408087451913,111,Llama-2-7b-chat-hf
case_d25c4caf48c63d53,False,False,0,0,0.0003115287108812481,0.00017523047790746205,44,Llama-3.1-8B-Instruct
case_1d9cff82e930a0e8,False,True,0,3,0.8165115118026733,0.16763136224679848,49,Mistral-7B-Instruct-v0.1
case_69b57dd44815502f,False,False,0,0,0.0011527730384841561,0.0002802312505460199,77,Mistral-7B-Instruct-v0.3
case_588e7bd909e37a95,False,False,0,0,0.002469421597197652,0.0013464863364146475,34,Llama-2-7b-chat-hf
case_3b98cf5a22893963,False,False,0,0,0.001857214723713696,0.0005750546257873562,47,Llama-3.1-8B-Instruct
case_676fbd6bca5c2f97,False,False,0,0,0.004838029853999615,0.001664198603695975,26,Mistral-7B-Instruct-v0.1
case_f02d5b4d2db3be76,False,False,0,0,0.0010369551600888371,0.0006034331256939497,28,Mistral-7B-Instruct-v0.3
case_91123d8dc0ccf824,True,True,1,1,0.9803032875061035,0.207106906781856,89,Llama-2-7b-chat-hf
case_74eab2ecf8b833bb,False,False,0,0,0.0011471167672425508,0.0005263106712071156,27,Llama-3.1-8B-Instruct
case_685db1f268824766,False,False,0,0,0.048747945576906204,0.004226738712570798,47,Mistral-7B-Instruct-v0.1
case_09fd9a26e5d363d5,False,False,0,0,0.0019957369659096003,0.00047907741100061685,55,Mistral-7B-Instruct-v0.3
case_79a8a1fd1a43b6d0,True,False,1,0,0.12631696462631226,0.025669147305262204,130,Llama-2-7b-chat-hf
case_a59374c7bd7cf4a5,False,False,0,0,0.002582198241725564,0.0012324827924802353,41,Llama-3.1-8B-Instruct
case_574d0bf6c3ddab3f,False,False,0,0,0.0027852049097418785,0.0008039923215454274,33,Mistral-7B-Instruct-v0.1
case_8ae9c26bd0cc01c5,False,False,0,0,0.0025396053679287434,0.0012937978342441577,35,Mistral-7B-Instruct-v0.3
case_f0ff67975e07a88a,True,True,3,14,0.9994053840637207,0.3979459324460707,243,Llama-2-7b-chat-hf
case_ff8f66437872b6aa,False,False,0,0,0.13604208827018738,0.011154673976558657,94,Llama-3.1-8B-Instruct
case_2823eaa5c640e8ac,False,True,0,1,0.47447091341018677,0.028758811051516512,103,Mistral-7B-Instruct-v0.1
case_8ae846758453dc7b,False,False,0,0,0.0005907596787437797,0.00025674726953917753,62,Mistral-7B-Instruct-v0.3
case_119a4f9cf1c5f9eb,True,False,1,0,0.11399296671152115,0.017687805486053636,41,Llama-2-7b-chat-hf
case_3c3974c8397bdf29,False,False,0,0,0.006206486839801073,0.0027913682775020047,27,Llama-3.1-8B-Instruct
case_ab96574922fd35e8,True,False,1,0,0.0012178787728771567,0.0008245958155021072,25,Mistral-7B-Instruct-v0.1
case_6d67bb5a2b511b86,False,False,0,0,0.0032913032919168472,0.0017835219672027354,24,Mistral-7B-Instruct-v0.3
case_7f58783425501a43,True,True,1,1,0.9683788418769836,0.4017958186162096,107,Llama-2-7b-chat-hf
case_ec4c763222ac3c99,False,False,0,0,0.00016633508494123816,0.00012743371064841214,35,Llama-3.1-8B-Instruct
case_8e5b3b38d8317ec5,False,False,0,0,0.15307500958442688,0.04089344027733719,46,Mistral-7B-Instruct-v0.1
case_d58773a4e5101881,False,False,0,0,0.0037861336022615433,0.0008232136063624994,59,Mistral-7B-Instruct-v0.3
case_5af87aa914d6ec9c,False,False,0,0,0.08516314625740051,0.015640806382768515,68,Llama-2-7b-chat-hf
case_1b6d84b5b30d6a15,False,False,0,0,0.007208879571408033,0.0017216976682123328,28,Llama-3.1-8B-Instruct
case_c6e4b39b0f267be8,False,False,0,0,0.002003953093662858,0.0006423315231537295,37,Mistral-7B-Instruct-v0.1
case_4ffaf06742b723bb,False,False,0,0,0.01216465700417757,0.007429468031558726,18,Mistral-7B-Instruct-v0.3
case_3a712cd4bbf5b5e6,True,True,1,3,0.9939026832580566,0.47113668550001947,95,Llama-2-7b-chat-hf
case_b4d671f8073095f1,False,False,0,0,0.07902470231056213,0.018506416314231305,51,Llama-3.1-8B-Instruct
case_d0fc95b5b66d8fd9,False,True,0,1,0.9101159572601318,0.6007962121117499,31,Mistral-7B-Instruct-v0.1
case_c592777c0b1a4c4a,False,False,0,0,0.14636555314064026,0.013745677705931788,66,Mistral-7B-Instruct-v0.3
case_795370992972b534,False,False,0,0,0.016514742746949196,0.0024127602504051215,146,Llama-2-7b-chat-hf
case_de725d8ddab2a16f,False,False,0,0,0.008351464755833149,0.0032034513869268052,34,Llama-3.1-8B-Instruct
case_f477775cfc6eafdc,True,True,1,1,0.9517194032669067,0.7010435766444124,58,Mistral-7B-Instruct-v0.1
case_c4a1bb9a429bee43,False,False,0,0,0.0014556644018739462,0.0007753812996843071,27,Mistral-7B-Instruct-v0.3
case_eccff726de3bd18f,True,False,2,0,0.058374807238578796,0.004247945928967113,111,Llama-2-7b-chat-hf
case_61bfc099cc2b7fa9,True,False,1,0,0.05062437057495117,0.002946350263019414,97,Llama-3.1-8B-Instruct
case_c023d406736971ef,True,False,1,0,0.04052768275141716,0.005752932960702409,111,Mistral-7B-Instruct-v0.1
case_94b441d8c293881e,False,False,0,0,0.2265198677778244,0.014086592527373562,78,Mistral-7B-Instruct-v0.3
case_c38693b5870b477c,True,False,1,0,0.003958771470934153,0.002502547475629516,62,Llama-2-7b-chat-hf
case_b4b7e873e63319c7,False,False,0,0,0.004910039249807596,0.0013552408005731802,33,Llama-3.1-8B-Instruct
case_c512538bef2b1ff3,False,False,0,0,0.028525125235319138,0.007201946922577918,32,Mistral-7B-Instruct-v0.1
case_2ad95615b7b5ddcc,False,True,0,1,0.5944618582725525,0.07477923457386518,104,Mistral-7B-Instruct-v0.3
case_08e799c902b43789,True,False,1,0,0.0399121455848217,0.008904177835211158,70,Llama-2-7b-chat-hf
case_f065bdb5579f782a,False,False,0,0,0.0027626885566860437,0.0006796738091257534,35,Llama-3.1-8B-Instruct
case_7dbcc44f6c06a8b8,True,False,1,0,0.16086004674434662,0.07160253580226454,43,Mistral-7B-Instruct-v0.1
case_22a2bf1530f857dc,False,False,0,0,0.0025515614543110132,0.00032338139141886913,112,Mistral-7B-Instruct-v0.3
case_c4e13a169584f32c,False,False,0,0,0.037714023143053055,0.005716374368398442,111,Llama-2-7b-chat-hf
case_2c04a9c60f5163a8,False,True,0,4,0.9669294357299805,0.23105936613235925,111,Llama-3.1-8B-Instruct
case_98a568d6f4ec95ea,False,True,0,1,0.8869449496269226,0.24544410623530757,47,Mistral-7B-Instruct-v0.1
case_8803a9181c23b79d,False,False,0,0,0.04723784700036049,0.013618379162545217,47,Mistral-7B-Instruct-v0.3
case_2ff1119382bd24bc,True,True,1,5,0.9343576431274414,0.2586669854506187,111,Llama-2-7b-chat-hf
case_6b1b4fa950827111,False,False,0,0,0.0028508189134299755,0.0014016535807803104,22,Llama-3.1-8B-Instruct
case_5f7c0f3afd39cd2b,False,False,0,0,0.00034870978561230004,0.00018558946404872195,56,Mistral-7B-Instruct-v0.1
case_b788c8a79bd2bb42,False,False,0,0,0.0003532238770276308,0.00015960645373874847,65,Mistral-7B-Instruct-v0.3
case_850a2658359b76c2,False,True,0,2,0.995553195476532,0.38619088511368643,111,Llama-2-7b-chat-hf
case_2a3428468f902ab5,False,False,0,0,0.0012610704870894551,0.0006180631973576255,41,Llama-3.1-8B-Instruct
case_6e5318796a6c9025,False,False,0,0,0.002211136044934392,0.000818578294688361,51,Mistral-7B-Instruct-v0.1
case_08d3bd0c1b5f9245,False,False,0,0,0.19244320690631866,0.02069307741984385,63,Mistral-7B-Instruct-v0.3
case_8137133490f8f3b9,True,True,5,3,0.9997108578681946,0.8809815261613678,111,Llama-2-7b-chat-hf
case_c3d519983b4ed7d4,False,False,0,0,0.17209482192993164,0.048168379744311096,64,Llama-3.1-8B-Instruct
case_e6e1b6622911cb3e,True,True,1,1,0.999729573726654,0.9128834449493133,111,Mistral-7B-Instruct-v0.1
case_fc4b414ad54175c6,True,True,3,1,0.9994584918022156,0.5586406791788265,111,Mistral-7B-Instruct-v0.3
case_1b0e6d7e18964377,False,True,0,2,0.6108632683753967,0.11917567697678687,149,Llama-2-7b-chat-hf
case_4abbb195f7646dc3,False,True,0,3,0.4989476501941681,0.11622579775026275,45,Llama-3.1-8B-Instruct
case_e04a1172b26f6712,True,False,1,0,0.03871382400393486,0.02258853876264766,16,Mistral-7B-Instruct-v0.1
case_bce68e3cdc4520c6,False,False,0,0,0.06103409826755524,0.01578700061063207,62,Mistral-7B-Instruct-v0.3
case_f34af9e7e8532de6,True,True,1,1,0.7570598721504211,0.3647117539541796,40,Llama-2-7b-chat-hf
case_7e3f92557a519b81,False,False,0,0,0.0005934790824539959,0.00028170536192508575,23,Llama-3.1-8B-Instruct
case_08ae4431bcbc114a,True,False,1,0,0.2602040767669678,0.1051971319441994,12,Mistral-7B-Instruct-v0.1
case_c1527d5cd275a719,True,True,1,2,0.34198853373527527,0.06776357615844493,38,Mistral-7B-Instruct-v0.3
case_a951b216794d5505,True,True,1,2,0.993353009223938,0.35342610539089,138,Llama-2-7b-chat-hf
case_3a384ef87983926e,False,False,0,0,0.00751038221642375,0.003992234029013802,27,Llama-3.1-8B-Instruct
case_7fa345677d2c25a4,False,False,0,0,0.016371119767427444,0.006938983284836185,29,Mistral-7B-Instruct-v0.1
case_203e6bdc6b0c650c,False,False,0,0,0.04462466761469841,0.015759486247164507,30,Mistral-7B-Instruct-v0.3
case_455b6226181510c4,False,False,0,0,0.03022320196032524,0.002995614111938082,69,Llama-2-7b-chat-hf
case_c26bf343fd501e02,False,False,0,0,0.00025156786432489753,0.00017903859643411124,40,Llama-3.1-8B-Instruct
case_71597cb2d7085f9d,False,False,0,0,0.000540727807674557,0.00018979126068280902,69,Mistral-7B-Instruct-v0.1
case_4aa7ec5d8a7c7f81,False,False,0,0,0.00038239211426116526,0.00017945933511024728,48,Mistral-7B-Instruct-v0.3
case_2fb126ad3846b4a7,False,True,0,1,0.3959944546222687,0.06730401984161952,55,Llama-2-7b-chat-hf
case_79ae5ddb6ef0af03,False,False,0,0,0.01860985904932022,0.010113448021002114,12,Llama-3.1-8B-Instruct
case_8ec0909596863f3b,False,False,0,0,0.008713155053555965,0.004058813792653382,28,Mistral-7B-Instruct-v0.1
case_59bfc76c27b6e303,False,False,0,0,0.01043429784476757,0.004706477829521256,28,Mistral-7B-Instruct-v0.3
case_8e03fe804bae1d67,True,True,2,1,0.8450450301170349,0.1302484168815059,76,Llama-2-7b-chat-hf
case_1bd77f8f0f7f40e0,False,False,0,0,0.0007268409826792777,0.00033166615722453866,49,Llama-3.1-8B-Instruct
case_162b44b9aa29eb30,False,False,0,0,0.02178248204290867,0.005042750493157655,30,Mistral-7B-Instruct-v0.1
case_2160cc37f28ca1ee,False,True,0,3,0.9376817941665649,0.23353200985047107,130,Mistral-7B-Instruct-v0.3
case_7a5ec80e696a583d,False,False,0,0,0.005040721967816353,0.00313463456566549,45,Llama-2-7b-chat-hf
case_2b248e19c7381a29,False,False,0,0,0.0017968743341043591,0.0011911744809229717,33,Llama-3.1-8B-Instruct
case_8b0b208cd0b70f5d,False,False,0,0,0.10271129757165909,0.04829070050067998,37,Mistral-7B-Instruct-v0.1
case_f8ca1c01048adbdb,False,False,0,0,0.10162340104579926,0.0318158299319054,38,Mistral-7B-Instruct-v0.3
case_c7e845b50f71f37e,True,True,5,11,0.5918450951576233,0.14118113492502635,165,Llama-2-7b-chat-hf
case_e04549eb31f3864a,False,False,0,0,0.00025782568263821304,0.00018741246458375826,15,Llama-3.1-8B-Instruct
case_5a60642f8c176df0,False,False,0,0,0.009175091981887817,0.0014810427435269743,85,Mistral-7B-Instruct-v0.1
