threshold,char_f1,char_prec,char_rec,token_f1,token_prec,token_rec,token_auroc,token_pr_auc,gold_rate,pred_rate
0.49,0.0,0.0,0.0,0.7726576408727694,0.8217525319242625,0.7290982966088452,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.14329883897021706
0.5,0.0,0.0,0.0,0.772023092577979,0.8240092206755918,0.726207219878106,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1423397274103988
0.51,0.0,0.0,0.0,0.7708481081306578,0.8269041439183746,0.7219096733864666,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1410020191822312
0.52,0.0,0.0,0.0,0.7705062178118327,0.8300405953991881,0.7189404594467885,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1398914689550732
0.53,0.0,0.0,0.0,0.7689139206455952,0.831999272330362,0.7147210501640882,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.13874305906108025
0.54,0.0,0.0,0.0,0.7676213776521702,0.8340819506829223,0.7109704641350211,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1376703685007572
0.55,0.0,0.0,0.0,0.7673147795145507,0.8379128504024425,0.7076887013595874,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.13640837960625946
0.56,0.0,0.0,0.0,0.7666794233958413,0.8410299468233977,0.7044069385841538,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1352725896012115
0.57,0.0,0.0,0.0,0.7658084624909269,0.844205968182246,0.7007344897640256,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1340610802624937
0.58,0.0,0.0,0.0,0.7636877731128437,0.845314871016692,0.6964369432723863,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.13306410903584048
0.59,0.0,0.0,0.0,0.7629779364328416,0.8485602219458529,0.6930770432880138,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.13191569914184756
0.6,0.0,0.0,0.0,0.7620320855614974,0.8503368623676613,0.6903422409751524,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.13112064613831398
0.61,0.0,0.0,0.0,0.7607292884673682,0.8532983581074517,0.6862791061103297,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.12989651691065118
0.62,0.0,0.0,0.0,0.7593011126564673,0.8555337904015671,0.6825285200812627,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.12884906612821806
0.63,0.0,0.0,0.0,0.7576035257668979,0.8578910959580986,0.6783091107985623,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.12770065623422514
0.64,0.0,0.0,0.0,0.7554990798352467,0.8600359138068635,0.6736208782622285,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1265017667844523
0.65,0.0,0.0,0.0,0.7536180882417631,0.8622043281328636,0.6693233317705891,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.12537859666834933
0.66,0.0,0.0,0.0,0.7520431152537881,0.8651285699766237,0.6651039224878887,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1241670873296315
0.67,0.0,0.0,0.0,0.749545232707751,0.8671594292167129,0.6600250039068605,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.12293033821302372
0.68,0.0,0.0,0.0,0.7476835352815395,0.8696373056994818,0.6557274574152211,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1217819283190308
0.69,0.0,0.0,0.0,0.7458415310320158,0.8718377587288313,0.6516643225503985,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1207218576476527
0.7,0.0,0.0,0.0,0.7443656280865584,0.8748417053609118,0.6477574621034536,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.11958606764260475
0.71,0.0,0.0,0.0,0.7416734362307067,0.8778846153846154,0.6420534458509142,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.11812216052498738
0.72,0.0,0.0,0.0,0.7391599836890037,0.8796505985118085,0.6373652133145804,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.11702423018677435
0.73,0.0,0.0,0.0,0.7372970022289951,0.882308111050626,0.6332239412408189,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.11591367995961635
0.74,0.0,0.0,0.0,0.7347125176964882,0.8840531926585339,0.628535708704485,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1148283695103483
0.75,0.0,0.0,0.0,0.7311857562408223,0.8858127640649321,0.62251914361619,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1135032811711257
0.76,0.0,0.0,0.0,0.7285464098073555,0.8880898876404495,0.6175964994530395,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.11231701161029783
0.77,0.0,0.0,0.0,0.7251597370126863,0.8898863636363636,0.6118924832005,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1110550227158001
0.78,0.0,0.0,0.0,0.7222273954744389,0.8935483870967742,0.6060321925300828,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.10954063604240283
0.79,0.0,0.0,0.0,0.7190906114047808,0.8959086140575825,0.60056258790436,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.10826602725896012
0.8,0.0,0.0,0.0,0.7144806814438327,0.8982368950420069,0.5931395530551649,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.10665068147400303
0.81,0.0,0.0,0.0,0.7115739644970415,0.9026059805452143,0.5872792623847476,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.10508581524482584
0.82,0.0,0.0,0.0,0.7076630176106616,0.9052605942523136,0.5808720112517581,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.10363452801615346
0.83,0.0,0.0,0.0,0.7019157088122605,0.906706260826528,0.5725894671042351,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.10199394245330641
0.84,0.0,0.0,0.0,0.6968426126777537,0.9095256071473512,0.5647757462103453,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.10029025744573447
0.85,0.0,0.0,0.0,0.69138558602281,0.9123863199692583,0.5565713392717612,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.09852347299343765
0.86,0.0,0.0,0.0,0.6856082796328842,0.9136091595107989,0.5486794811689326,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.09699646643109541
0.87,0.0,0.0,0.0,0.6789613455296548,0.9160031847133758,0.539381153305204,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.09510348308934881
0.88,0.0,0.0,0.0,0.6717852189419458,0.9175913396481732,0.5298484138146585,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.09326097930338213
0.89,0.0,0.0,0.0,0.6652032925916688,0.919966882848075,0.5209407719956243,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.09145633518425038
0.9,0.0,0.0,0.0,0.6575149595212954,0.9222739455494428,0.5108610720425066,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.08946239273094397
0.91,0.0,0.0,0.0,0.6478715838667073,0.9258130081300813,0.49828098140334426,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.08692579505300353
0.92,0.0,0.0,0.0,0.6394955398338973,0.9297853309481217,0.4873417721518987,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.08465421504290763
0.93,0.0,0.0,0.0,0.6277379840132876,0.9349103277674706,0.47249570245350836,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.08162544169611308
0.94,0.0,0.0,0.0,0.6156916290305641,0.938821268417681,0.4580403187998125,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.07879858657243816
0.95,0.0,0.0,0.0,0.5983882158296419,0.9439299545378009,0.4380371933114549,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.0749495204442201
