case_id,sentence_id,chunk_id,window_id,premise,hypothesis,p_entailment,p_neutral,p_contradiction,predicted_label
case_bb42029a8650c9e5048a,1,4,0,"# Перевыпуск карты в SFA-Call
## 3. Что будет с картой при перевыпуске
1. **При перевыпуске карты**:  
* По причине смены имени, порчи карты, утраты, компрометации, досрочного продления:  
+ Будет новый номер и новый срок действия, который отсчитываем от даты перевыпуска. Опции «Карта сдана», «Карта не сдана» не влияют на сохранение старого номера.  
+ Перед оформлением заявки сообщи клиенту, что **после перевыпуска старой картой воспользоваться будет невозможно**, нужно дождаться выпуска новой карты (кроме",Для заказа второй карты потребуется повторить процесс перевыпуска.,0.9965987801551819,0.002799307694658637,0.000601923034992069,entailment
case_bb42029a8650c9e5048a,1,5,0,"# Работа с картами в приложении Альфа-Банка
## 2. Работа с картами
| **Для клиентов-владельцев счёта, которые выпустили карту на допдержателя** | |
| Откройте экран карты, нажав на ту карту, которую выпустили другому клиенту, — увидите наполнение экрана карты. Элементы и действия: 1. Имя карты и остаток на счёте. 2. Карандаш в правом верхнем углу — для переименования карты. 3. Рубашка карты, с именем держателя и последними 4-мя цифрами карты. 4. Кнопка пополнения счета — «Пополнить». 5. Заморозка карты (временная блокировка). 6. Если карта заморожена — темнеет фон рубашки и появляется иконка снежинки на карте, владелец карты может её разморозить. 7. Нажмите на карту увидите реквизиты карты. 8. Раздел траты — расходы клиента в разрезе месяца. 9. История операций — отдельный экран «История операций». 10. Владелец карты, которую выпустил другому человеку, не может изменить пин-код этой карты. Если карта не активна: * темнеет фон и появляется иконка питания (включить) на рубашке карты; * доступна кнопка активировать карту на рубашке карты, а владелец (кто выпустил карту) не может активировать такую карту. Карту покажем с привязкой к счёту. Если к одному счёту привязано несколько карт — карусель для пролистывания карт и просмотра каждой карты. | |  
**Экраны в приложении**  
| | | | |
| --- | --- | --- | --- |",Для заказа второй карты потребуется повторить процесс перевыпуска.,0.0035019328352063894,0.02230825461447239,0.974189817905426,contradiction
case_bb42029a8650c9e5048a,2,1,0,"# Работа с картами в приложении Альфа-Банка ## 10. Перевыпуск карты | | | --- | | Что видит клиент при попытке перевыпуска: | | | | | | --- | --- | | 1. Клиент заходит в меню карты и нажимает «Заменить карту». | 2. Если карта дебетовая, перенаправим клиента на витрину карт для выпуска любой другой карты. | | | | | 3. Если карта кредитная, перенаправим клиента в офис банка. | 4. Также не дадим клиенту перевыпустить карту, если клиент её получил меньше суток назад. | | | | | | | --- | | при старом процессе: | | | | | | --- | --- | | **Android** | **iOS** | | | | | | **Общая информация по перевыпуску карты:** Клиенты могут перевыпускать свои действующие карты по разным причинам. Самые популярные из них: * Карта размагнитилась * Карта износилась, сломалась и так далее * Карта была потеряна, скомпрометирована Сценарий перевыпуска карт единый: * Для дебетовых (для себя и для допдержателя) * Для кредитных карт (в том числе для Альфа-Карты с комбо счётом) * Для пластиковых и цифровых карт Клиент может перевыпустить свою карту на цифровую или пластиковую вне зависимости от того, какая карта у него сейчас на руках (цифровая или пластиковая). Исключение — стикеры. Их не перевыпускаем на цифровой формат, только на пластиковый. После оформления заявки на перевыпуск старую карту не закрываем и не блокируем. Она будет работать до выдачи новой карты клиенту, но не более 30 дней с момента подачи заявки на перевыпуск. Если клиент перевыпускает свою карту на","Если вам нужно две карты, рекомендуется оформить их последовательно через витрину карт в приложении.",0.008850537240505219,0.7736061811447144,0.21754330396652222,neutral
case_bb42029a8650c9e5048a,2,1,1,", но не более 30 дней с момента подачи заявки на перевыпуск. Если клиент перевыпускает свою карту на пластиковую, то: * Ему можем предложить платную услугу «Срочной доставки за час» за [NUMBER] * Ему можем подключить платную услугу «Уведомления по операциям» с бесплатным периодом 1 месяц","Если вам нужно две карты, рекомендуется оформить их последовательно через витрину карт в приложении.",0.0009246575646102428,0.9974547028541565,0.0016206452855840325,neutral
case_bb42029a8650c9e5048a,2,2,0,"# Работа с картами в приложении Альфа-Банка
## 2. Работа с картами
| | |
| --- | --- |
| **Для допдержателей** | |
| Откройте экран карты, нажав на карту, выпущенную другим клиентом, — увидите наполнение экрана карты. Элементы и действия: 1. Имя карты и остаток на счёте. Клиент, которому выпустил карту другой человек, не может изменить имя карты. 2. Рубашка карты, с именем держателя и последними 4-мя цифрами карты. 3. Кнопка пополнения счёта — «Пополнить». 4. Кнопка перевода денежных средств — «Перевести». 5. Изменения пин-кода для карты. 6. Заморозка карты (временная блокировка). Если карта заморожена — темнеет фон рубашки и появляется иконка снежинки на карте; владелец карты не может её разморозить. 7. Нажмите на карту увидите реквизиты карты. 8. Установить лимиты на траты — открываем экран для настройки лимитов по карте. 9. История операций — отдельный экран «История операций». Если карта не активна: * темнеет фон и появляется иконка питания (включить) на рубашке карты; * доступна кнопка активировать карту на рубашке карты. | |
| **Для клиентов-владельцев счёта, которые выпустили карту на допдержателя** | |","Если вам нужно две карты, рекомендуется оформить их последовательно через витрину карт в приложении.",0.055206865072250366,0.9267877340316772,0.018005361780524254,neutral
case_bb42029a8650c9e5048a,2,3,0,"# Выпуск дебетовой карты в SFA-Call
## 1. Условия заказа в контакт-центре
| |
| --- |
| Автоматический перевыпуск карты: |
| *— Если вы не будете пользоваться картой от 3 до 12 месяцев (92–[NUMBER] дней) до окончания её срока действия, банк не перевыпустит карту автоматически.* * Период зависит от карточного контракта, на котором выпущена карта. Точные сроки отсутствия транзакций в днях по картам в зависимости от карточного контракта смотри в [документе]([URL]","Если вам нужно две карты, рекомендуется оформить их последовательно через витрину карт в приложении.",0.0003391037753317505,0.9979717135429382,0.0016891229897737503,neutral
case_bb42029a8650c9e5048a,2,4,0,"# Перевыпуск карты в SFA-Call
## 3. Что будет с картой при перевыпуске
1. **При перевыпуске карты**:  
* По причине смены имени, порчи карты, утраты, компрометации, досрочного продления:  
+ Будет новый номер и новый срок действия, который отсчитываем от даты перевыпуска. Опции «Карта сдана», «Карта не сдана» не влияют на сохранение старого номера.  
+ Перед оформлением заявки сообщи клиенту, что **после перевыпуска старой картой воспользоваться будет невозможно**, нужно дождаться выпуска новой карты (кроме","Если вам нужно две карты, рекомендуется оформить их последовательно через витрину карт в приложении.",0.00068577443016693,0.9891963005065918,0.010118004865944386,neutral
case_bb42029a8650c9e5048a,2,5,0,"# Работа с картами в приложении Альфа-Банка
## 2. Работа с картами
| **Для клиентов-владельцев счёта, которые выпустили карту на допдержателя** | |
| Откройте экран карты, нажав на ту карту, которую выпустили другому клиенту, — увидите наполнение экрана карты. Элементы и действия: 1. Имя карты и остаток на счёте. 2. Карандаш в правом верхнем углу — для переименования карты. 3. Рубашка карты, с именем держателя и последними 4-мя цифрами карты. 4. Кнопка пополнения счета — «Пополнить». 5. Заморозка карты (временная блокировка). 6. Если карта заморожена — темнеет фон рубашки и появляется иконка снежинки на карте, владелец карты может её разморозить. 7. Нажмите на карту увидите реквизиты карты. 8. Раздел траты — расходы клиента в разрезе месяца. 9. История операций — отдельный экран «История операций». 10. Владелец карты, которую выпустил другому человеку, не может изменить пин-код этой карты. Если карта не активна: * темнеет фон и появляется иконка питания (включить) на рубашке карты; * доступна кнопка активировать карту на рубашке карты, а владелец (кто выпустил карту) не может активировать такую карту. Карту покажем с привязкой к счёту. Если к одному счёту привязано несколько карт — карусель для пролистывания карт и просмотра каждой карты. | |  
**Экраны в приложении**  
| | | | |
| --- | --- | --- | --- |","Если вам нужно две карты, рекомендуется оформить их последовательно через витрину карт в приложении.",0.018781166523694992,0.16354899108409882,0.8176699280738831,contradiction
case_1bd07bd647829009148b,0,1,0,"# Интернет-банк Альфа-Онлайн
## Описание
### Сроки выполнения платежей, переводов
| | |
| --- | --- |
| **Тип перевода** | **Ориентировочные сроки исполнения** |
| 1. Между своими счетами. | В течение нескольких минут. |
| 2. Конвертация валют. | В течение нескольких минут. |
| 3. Другому клиенту Альфа-Банка. | В течение одного рабочего дня. |
| 4. В другой банк. | В течение 3 рабочих дней. |
| 5. С карты на карту. | В течение 3 рабочих дней. |
| 6. В иностранной валюте. | В течение 10 рабочих дней. |
| 7. ",Переводы в другой банк обычно обрабатываются в течение 3 рабочих дней.,0.9974042773246765,0.002202992094680667,0.0003927454527001828,entailment
case_1bd07bd647829009148b,0,2,0,"# Приложение Альфа-Банка
## Функциональность
### Сроки выполнения платежей, переводов
| | |
| --- | --- |
| **Тип перевода** | **Ориентировочные сроки исполнения** |
| Между своими счетами | В течение нескольких минут |
| Конвертация валют | В течение нескольких минут |
| Другому клиенту Альфа-Банка | В течение одного рабочего дня |
| В другой банк | В течение 3-х рабочих дней |
| С карты на карту | В течение 2-х календарных дней |
| Оплата штрафов ГИБДД | В течение 5-ти рабочих дней, информация об оплаченн",Переводы в другой банк обычно обрабатываются в течение 3 рабочих дней.,0.9967760443687439,0.003087572054937482,0.00013644518912769854,entailment
case_1bd07bd647829009148b,0,3,0,"# Переводы по номеру телефона в приложении Альфа-Банка
## 1. Виджет быстрых переводов по номеру телефона (старый)
| | | |
| | | | --- | | 4. Выберите банк получателя | | * **Если получатель —****клиент****Альфа-Банка:**сверху увидите Альфа-Банк, далее предпочтительный банк, который помечен в системе СБП (если получатель настроил), далее — другие банки, если по этому номеру телефона ранее переводили, в самом низу кнопка «В другой банк через СБП». * **Если получатель не является клиентом Альфа-Банка**— вверху",Переводы в другой банк обычно обрабатываются в течение 3 рабочих дней.,0.00014148261107038707,0.9985027313232422,0.0013557468773797154,neutral
case_1bd07bd647829009148b,0,4,0,"# Скрипты разговоров относительно возможных санкций в отношении Альфа-Банка и FAQ по текущей ситуации
## 2. Ответы на вопросы по валютным переводам
3. *— Как только банк-корреспондент отправит перевод обратно в Альфа-Банк, деньги вернутся на ваш счёт. Точно сказать, когда именно это произойдёт, мы не можем. Даже до введения ограничений точных сроков возврата переводов из банков-корреспондентов не было. У каждого банка эти сроки свои. К тому же в некоторых случаях банков-корреспондентов может быть несколько.",Переводы в другой банк обычно обрабатываются в течение 3 рабочих дней.,0.00020025874255225062,0.9987888932228088,0.0010108152637258172,neutral
case_1bd07bd647829009148b,0,5,0,"# Переводы в приложении Альфа-Банка
## 6. Переводы по реквизитам физлицу, юрлицу или ИП
Если клиент отправил платёж в пятницу после 19:50, то зачисление произойдёт в понедельник после часа ночи. В выходные дни и праздники переводы по реквизитам не отправляем.
# Переводы в приложении Альфа-Банка
## 7. Повтор переводов по реквизитам из истории операций
Клиент может повторить перевод по реквизитам из истории операций — открываем шторку «Куда» (единый контейнер).  
Для версии Android 11.60, iOS 12.26.  
**Как р",Переводы в другой банк обычно обрабатываются в течение 3 рабочих дней.,0.0006008835043758154,0.9988295435905457,0.0005695174331776798,neutral
case_1bd07bd647829009148b,1,1,0,"# Интернет-банк Альфа-Онлайн
## Описание
### Сроки выполнения платежей, переводов
| | |
| --- | --- |
| **Тип перевода** | **Ориентировочные сроки исполнения** |
| 1. Между своими счетами. | В течение нескольких минут. |
| 2. Конвертация валют. | В течение нескольких минут. |
| 3. Другому клиенту Альфа-Банка. | В течение одного рабочего дня. |
| 4. В другой банк. | В течение 3 рабочих дней. |
| 5. С карты на карту. | В течение 3 рабочих дней. |
| 6. В иностранной валюте. | В течение 10 рабочих дней. |
| 7. ","Если перевод был отправлен в пятницу после 19:50, зачисление произойдет в понедельник после 00:00.",0.0004774079716298729,0.9776079058647156,0.021914687007665634,neutral
case_1bd07bd647829009148b,1,2,0,"# Приложение Альфа-Банка
## Функциональность
### Сроки выполнения платежей, переводов
| | |
| --- | --- |
| **Тип перевода** | **Ориентировочные сроки исполнения** |
| Между своими счетами | В течение нескольких минут |
| Конвертация валют | В течение нескольких минут |
| Другому клиенту Альфа-Банка | В течение одного рабочего дня |
| В другой банк | В течение 3-х рабочих дней |
| С карты на карту | В течение 2-х календарных дней |
| Оплата штрафов ГИБДД | В течение 5-ти рабочих дней, информация об оплаченн","Если перевод был отправлен в пятницу после 19:50, зачисление произойдет в понедельник после 00:00.",0.0004576650680974126,0.9810857772827148,0.01845659874379635,neutral
case_1bd07bd647829009148b,1,3,0,"# Переводы по номеру телефона в приложении Альфа-Банка
## 1. Виджет быстрых переводов по номеру телефона (старый)
| | | |
| | | | --- | | 4. Выберите банк получателя | | * **Если получатель —****клиент****Альфа-Банка:**сверху увидите Альфа-Банк, далее предпочтительный банк, который помечен в системе СБП (если получатель настроил), далее — другие банки, если по этому номеру телефона ранее переводили, в самом низу кнопка «В другой банк через СБП». * **Если получатель не является клиентом Альфа-Банка**— вверху","Если перевод был отправлен в пятницу после 19:50, зачисление произойдет в понедельник после 00:00.",0.00040521073970012367,0.9885528087615967,0.011041936464607716,neutral
case_1bd07bd647829009148b,1,4,0,"# Скрипты разговоров относительно возможных санкций в отношении Альфа-Банка и FAQ по текущей ситуации
## 2. Ответы на вопросы по валютным переводам
3. *— Как только банк-корреспондент отправит перевод обратно в Альфа-Банк, деньги вернутся на ваш счёт. Точно сказать, когда именно это произойдёт, мы не можем. Даже до введения ограничений точных сроков возврата переводов из банков-корреспондентов не было. У каждого банка эти сроки свои. К тому же в некоторых случаях банков-корреспондентов может быть несколько.","Если перевод был отправлен в пятницу после 19:50, зачисление произойдет в понедельник после 00:00.",0.00026372793945483863,0.9992005228996277,0.0005357145564630628,neutral
case_1bd07bd647829009148b,1,5,0,"# Переводы в приложении Альфа-Банка
## 6. Переводы по реквизитам физлицу, юрлицу или ИП
Если клиент отправил платёж в пятницу после 19:50, то зачисление произойдёт в понедельник после часа ночи. В выходные дни и праздники переводы по реквизитам не отправляем.
# Переводы в приложении Альфа-Банка
## 7. Повтор переводов по реквизитам из истории операций
Клиент может повторить перевод по реквизитам из истории операций — открываем шторку «Куда» (единый контейнер).  
Для версии Android 11.60, iOS 12.26.  
**Как р","Если перевод был отправлен в пятницу после 19:50, зачисление произойдет в понедельник после 00:00.",0.04127125069499016,0.9555515050888062,0.003177201608195901,neutral
case_1bd07bd647829009148b,2,1,0,"# Интернет-банк Альфа-Онлайн
## Описание
### Сроки выполнения платежей, переводов
| | |
| --- | --- |
| **Тип перевода** | **Ориентировочные сроки исполнения** |
| 1. Между своими счетами. | В течение нескольких минут. |
| 2. Конвертация валют. | В течение нескольких минут. |
| 3. Другому клиенту Альфа-Банка. | В течение одного рабочего дня. |
| 4. В другой банк. | В течение 3 рабочих дней. |
| 5. С карты на карту. | В течение 3 рабочих дней. |
| 6. В иностранной валюте. | В течение 10 рабочих дней. |
| 7. ",В выходные и праздничные дни переводы не отправляются.,0.00036833048216067255,0.9989581108093262,0.0006735530332662165,neutral
case_1bd07bd647829009148b,2,2,0,"# Приложение Альфа-Банка
## Функциональность
### Сроки выполнения платежей, переводов
| | |
| --- | --- |
| **Тип перевода** | **Ориентировочные сроки исполнения** |
| Между своими счетами | В течение нескольких минут |
| Конвертация валют | В течение нескольких минут |
| Другому клиенту Альфа-Банка | В течение одного рабочего дня |
| В другой банк | В течение 3-х рабочих дней |
| С карты на карту | В течение 2-х календарных дней |
| Оплата штрафов ГИБДД | В течение 5-ти рабочих дней, информация об оплаченн",В выходные и праздничные дни переводы не отправляются.,0.00041014625458046794,0.9991059899330139,0.0004837854648940265,neutral
