expanded_sample_id,question_id,source_model,response_index,true_faithfulness_label,predicted_faithfulness_label,faithfulness_score,threshold,aggregation_strategy,claim_count,correct
case_9e780fa714476cb6,1376,Llama-2-7b-chat-hf,0,1,1,0.63818359375,0.12000000000000001,max_entail,1,True
case_4ff9b84c751e4f7d,1376,Llama-3.1-8B-Instruct,1,1,1,0.9501953125,0.12000000000000001,max_entail,1,True
case_2e096ceec6e8f8d2,1376,Mistral-7B-Instruct-v0.1,2,1,1,0.98779296875,0.12000000000000001,max_entail,1,True
case_0f881d4b47e44085,1376,Mistral-7B-Instruct-v0.3,3,1,1,0.98486328125,0.12000000000000001,max_entail,1,True
case_79443c716e929dee,1376,Llama-2-7b-chat-hf,0,0,0,0.10662841796875,0.12000000000000001,max_entail,1,True
case_32fb919c8558d024,1376,Llama-3.1-8B-Instruct,1,1,0,0.02044677734375,0.12000000000000001,max_entail,1,False
case_7f6c7a0bc44e2c56,1376,Mistral-7B-Instruct-v0.1,2,0,1,0.1842041015625,0.12000000000000001,max_entail,1,False
case_6000dad52222642c,1376,Mistral-7B-Instruct-v0.3,3,0,0,0.0535888671875,0.12000000000000001,max_entail,1,True
case_d539b1a56b81bbbb,161,Llama-2-7b-chat-hf,0,0,0,0.0750732421875,0.12000000000000001,max_entail,1,True
case_452f3fc85d7b304d,161,Llama-3.1-8B-Instruct,1,1,1,0.7255859375,0.12000000000000001,max_entail,2,True
case_5b2f5eeae8d9c557,161,Mistral-7B-Instruct-v0.1,2,0,0,0.07061767578125,0.12000000000000001,max_entail,1,True
case_9421dad6a71618f0,161,Mistral-7B-Instruct-v0.3,3,1,1,0.228271484375,0.12000000000000001,max_entail,1,True
case_25e2720e1ecaac09,161,Llama-2-7b-chat-hf,0,0,0,0.0271759033203125,0.12000000000000001,max_entail,3,True
case_d3ded305540f59cd,161,Llama-3.1-8B-Instruct,1,0,0,0.0280914306640625,0.12000000000000001,max_entail,4,True
case_a4c8c41b8f86e7cd,161,Mistral-7B-Instruct-v0.1,2,0,1,0.50927734375,0.12000000000000001,max_entail,1,False
case_4c7f8f7f9160949c,161,Mistral-7B-Instruct-v0.3,3,0,0,0.1119384765625,0.12000000000000001,max_entail,1,True
case_a3ec06d610c52a1e,777,Llama-2-7b-chat-hf,0,1,0,0.0304412841796875,0.12000000000000001,max_entail,2,False
case_e0e2fe17b46f7951,777,Llama-3.1-8B-Instruct,1,1,0,0.02374267578125,0.12000000000000001,max_entail,1,False
case_fafe4b7ce12817fb,777,Mistral-7B-Instruct-v0.1,2,1,0,0.07745361328125,0.12000000000000001,max_entail,1,False
case_ba371ec9ae747c2d,777,Mistral-7B-Instruct-v0.3,3,1,1,0.1536865234375,0.12000000000000001,max_entail,2,True
case_79f75378eaae6c2b,777,Llama-2-7b-chat-hf,0,0,1,0.186767578125,0.12000000000000001,max_entail,2,False
case_67ec3c3858b54f56,777,Llama-3.1-8B-Instruct,1,1,0,0.051971435546875,0.12000000000000001,max_entail,1,False
case_6a63eb3ca8347ec0,777,Mistral-7B-Instruct-v0.1,2,0,1,0.19921875,0.12000000000000001,max_entail,1,False
case_7bb22978ab759173,777,Mistral-7B-Instruct-v0.3,3,0,1,0.263916015625,0.12000000000000001,max_entail,2,False
case_827d2e74c8f74ac3,1613,Llama-2-7b-chat-hf,0,1,1,0.89697265625,0.12000000000000001,max_entail,2,True
case_342beecf1f71b18b,1613,Llama-3.1-8B-Instruct,1,1,1,0.9404296875,0.12000000000000001,max_entail,1,True
case_c40763a9efcb3996,1613,Mistral-7B-Instruct-v0.1,2,1,1,0.9345703125,0.12000000000000001,max_entail,2,True
case_bc870b43ee1b25a0,1613,Mistral-7B-Instruct-v0.3,3,1,1,0.9599609375,0.12000000000000001,max_entail,2,True
case_372dd369d1ce46eb,1613,Llama-2-7b-chat-hf,0,1,1,0.93359375,0.12000000000000001,max_entail,1,True
case_6ad5c6b809c45bb4,1613,Llama-3.1-8B-Instruct,1,1,1,0.77978515625,0.12000000000000001,max_entail,1,True
case_88c035981a5475ae,1613,Mistral-7B-Instruct-v0.1,2,0,1,0.92626953125,0.12000000000000001,max_entail,1,False
case_84c2a34a99fde10d,1613,Mistral-7B-Instruct-v0.3,3,0,0,0.03570556640625,0.12000000000000001,max_entail,1,True
case_b2bae506594c3f52,922,Llama-2-7b-chat-hf,0,0,0,0.00897979736328125,0.12000000000000001,max_entail,1,True
case_24c47e73e53c0c75,922,Llama-3.1-8B-Instruct,1,1,1,0.6865234375,0.12000000000000001,max_entail,1,True
case_5367e2d855b6dc49,922,Mistral-7B-Instruct-v0.1,2,0,0,0.0171051025390625,0.12000000000000001,max_entail,1,True
case_b71fb6602cb5d28e,922,Mistral-7B-Instruct-v0.3,3,1,1,0.87060546875,0.12000000000000001,max_entail,2,True
case_c0492b543b3aab87,922,Llama-2-7b-chat-hf,0,0,0,0.0057830810546875,0.12000000000000001,max_entail,2,True
case_feeccb462f27c8aa,922,Llama-3.1-8B-Instruct,1,0,0,0.002246856689453125,0.12000000000000001,max_entail,1,True
case_47a56d0c87fe9d81,922,Mistral-7B-Instruct-v0.1,2,1,1,0.8095703125,0.12000000000000001,max_entail,6,True
case_a94ed81cc9908332,922,Mistral-7B-Instruct-v0.3,3,1,1,0.260498046875,0.12000000000000001,max_entail,2,True
case_a0c1b56678d5c406,782,Llama-2-7b-chat-hf,0,0,1,0.82861328125,0.12000000000000001,max_entail,1,False
case_f9f9f1c01a5a2bf8,782,Llama-3.1-8B-Instruct,1,1,0,0.014984130859375,0.12000000000000001,max_entail,1,False
case_fca0be47fca80091,782,Mistral-7B-Instruct-v0.1,2,1,0,0.00290679931640625,0.12000000000000001,max_entail,1,False
case_915ec8036aefe677,782,Mistral-7B-Instruct-v0.3,3,1,0,0.0030078887939453125,0.12000000000000001,max_entail,1,False
case_2c643706893289f6,1472,Llama-2-7b-chat-hf,0,0,1,0.234375,0.12000000000000001,max_entail,3,False
case_44ae5154cb5ec200,1472,Llama-3.1-8B-Instruct,1,0,0,0.0085296630859375,0.12000000000000001,max_entail,1,True
case_0bf35e72d95783df,1472,Mistral-7B-Instruct-v0.1,2,0,0,0.029327392578125,0.12000000000000001,max_entail,1,True
case_5d31037bb9c8228c,1472,Mistral-7B-Instruct-v0.3,3,1,1,0.9716796875,0.12000000000000001,max_entail,1,True
case_ec264209ce393ccf,1472,Llama-2-7b-chat-hf,0,0,1,0.82421875,0.12000000000000001,max_entail,4,False
case_5c548dd0f5a254e9,1472,Llama-3.1-8B-Instruct,1,1,0,0.006946563720703125,0.12000000000000001,max_entail,2,False
case_f372309067d28c4c,1472,Mistral-7B-Instruct-v0.1,2,1,0,0.00107574462890625,0.12000000000000001,max_entail,1,False
case_43634d5832af3394,1472,Mistral-7B-Instruct-v0.3,3,1,0,0.004425048828125,0.12000000000000001,max_entail,2,False
case_43f9db7760b26ff1,2000,Llama-2-7b-chat-hf,0,0,0,0.0089874267578125,0.12000000000000001,max_entail,1,True
case_8136d5b18125ae56,2000,Llama-3.1-8B-Instruct,1,1,0,0.02313232421875,0.12000000000000001,max_entail,1,False
case_a20e01b90e4b814b,2000,Mistral-7B-Instruct-v0.1,2,0,0,0.00830078125,0.12000000000000001,max_entail,1,True
case_61a254e7a6658a9e,2000,Mistral-7B-Instruct-v0.3,3,0,0,0.0024852752685546875,0.12000000000000001,max_entail,1,True
case_32eada57532c76b8,2000,Llama-2-7b-chat-hf,0,1,0,0.0025501251220703125,0.12000000000000001,max_entail,2,False
case_d312aa7b0ef92ab6,2000,Llama-3.1-8B-Instruct,1,1,0,0.0030498504638671875,0.12000000000000001,max_entail,1,False
case_94cc1363573c33e6,2000,Mistral-7B-Instruct-v0.1,2,1,0,0.0013561248779296875,0.12000000000000001,max_entail,1,False
case_254484aaf1f3c246,2000,Mistral-7B-Instruct-v0.3,3,1,0,0.005878448486328125,0.12000000000000001,max_entail,1,False
case_84b73679842c4a48,713,Llama-2-7b-chat-hf,0,1,0,0.104736328125,0.12000000000000001,max_entail,2,False
case_aa94ea7da7799e5e,713,Llama-3.1-8B-Instruct,1,1,0,0.03790283203125,0.12000000000000001,max_entail,2,False
case_1dadd56cd593d8cd,713,Mistral-7B-Instruct-v0.1,2,1,0,0.0450439453125,0.12000000000000001,max_entail,2,False
case_a31ad346990e2347,713,Mistral-7B-Instruct-v0.3,3,1,0,0.050537109375,0.12000000000000001,max_entail,2,False
case_c12909e6ce62623e,713,Llama-2-7b-chat-hf,0,0,0,0.00449371337890625,0.12000000000000001,max_entail,1,True
case_a9584bf63d519b16,713,Llama-3.1-8B-Instruct,1,1,0,0.006809234619140625,0.12000000000000001,max_entail,1,False
case_6bdbc71b3e7ccfc5,713,Mistral-7B-Instruct-v0.1,2,0,0,0.0168304443359375,0.12000000000000001,max_entail,1,True
case_9e3c5377efa9e18b,713,Mistral-7B-Instruct-v0.3,3,1,1,0.9658203125,0.12000000000000001,max_entail,1,True
case_63b8d33a00c804b9,265,Llama-2-7b-chat-hf,0,0,0,0.11236572265625,0.12000000000000001,max_entail,2,True
case_ef5399201e54e7bb,265,Llama-3.1-8B-Instruct,1,1,1,0.2213134765625,0.12000000000000001,max_entail,1,True
case_e26a1338fb390c94,265,Mistral-7B-Instruct-v0.1,2,0,0,0.01058197021484375,0.12000000000000001,max_entail,1,True
case_69a60efcfb94f133,265,Mistral-7B-Instruct-v0.3,3,1,0,0.034027099609375,0.12000000000000001,max_entail,1,False
case_39019ccdd0091574,265,Llama-2-7b-chat-hf,0,1,0,0.0149078369140625,0.12000000000000001,max_entail,1,False
case_0d3e4f658855220f,265,Llama-3.1-8B-Instruct,1,1,0,0.0038909912109375,0.12000000000000001,max_entail,1,False
case_c6b4896d63d7be05,265,Mistral-7B-Instruct-v0.1,2,1,0,0.0024127960205078125,0.12000000000000001,max_entail,1,False
case_f730fe36bad7d0a2,265,Mistral-7B-Instruct-v0.3,3,1,0,0.0011138916015625,0.12000000000000001,max_entail,1,False
case_4125ea2e7e66dd29,1193,Llama-2-7b-chat-hf,0,1,1,0.9208984375,0.12000000000000001,max_entail,2,True
case_189bc7f3223fe099,1193,Llama-3.1-8B-Instruct,1,1,1,0.34716796875,0.12000000000000001,max_entail,1,True
case_94c604d658ce773f,1193,Mistral-7B-Instruct-v0.1,2,1,1,0.634765625,0.12000000000000001,max_entail,1,True
case_8c5683800fe88f9b,1193,Mistral-7B-Instruct-v0.3,3,1,1,0.34716796875,0.12000000000000001,max_entail,3,True
case_35870f7a8ceee3e7,1193,Llama-2-7b-chat-hf,0,0,0,0.025787353515625,0.12000000000000001,max_entail,2,True
case_a4935c7614b4044e,1193,Llama-3.1-8B-Instruct,1,1,0,0.003326416015625,0.12000000000000001,max_entail,2,False
case_f14bb3470cef7dbf,1193,Mistral-7B-Instruct-v0.1,2,0,0,0.0017442703247070312,0.12000000000000001,max_entail,1,True
case_e183522f6920935c,1193,Mistral-7B-Instruct-v0.3,3,0,0,0.0020599365234375,0.12000000000000001,max_entail,1,True
case_e24b544d2f03e322,798,Llama-2-7b-chat-hf,0,1,0,0.0036563873291015625,0.12000000000000001,max_entail,2,False
case_8a65b773d1a5a281,798,Llama-3.1-8B-Instruct,1,1,0,0.0099334716796875,0.12000000000000001,max_entail,1,False
case_d6ab9c58e51028fc,798,Mistral-7B-Instruct-v0.1,2,1,0,0.00388336181640625,0.12000000000000001,max_entail,1,False
case_a7117ddb09a10d38,798,Mistral-7B-Instruct-v0.3,3,1,0,0.00592803955078125,0.12000000000000001,max_entail,2,False
case_d6124fa2acb9ba6e,798,Llama-2-7b-chat-hf,0,0,0,0.0325927734375,0.12000000000000001,max_entail,1,True
case_75600dc5e0848337,798,Llama-3.1-8B-Instruct,1,1,0,0.01233673095703125,0.12000000000000001,max_entail,2,False
case_884c40a0526c2180,798,Mistral-7B-Instruct-v0.1,2,0,0,0.01160430908203125,0.12000000000000001,max_entail,1,True
case_ffaee7d8674d1415,798,Mistral-7B-Instruct-v0.3,3,1,0,0.0095367431640625,0.12000000000000001,max_entail,1,False
case_55a744c26f56816e,1971,Llama-2-7b-chat-hf,0,1,1,0.78125,0.12000000000000001,max_entail,3,True
case_c82c30717ccd856a,1971,Llama-3.1-8B-Instruct,1,1,1,0.98193359375,0.12000000000000001,max_entail,1,True
case_7a5e17e5c4613dc5,1971,Mistral-7B-Instruct-v0.1,2,1,1,0.9541015625,0.12000000000000001,max_entail,1,True
case_0a31a16bb969ebda,1971,Mistral-7B-Instruct-v0.3,3,1,1,0.978515625,0.12000000000000001,max_entail,1,True
case_74a46485b6ad3371,1971,Llama-2-7b-chat-hf,0,1,0,0.0019216537475585938,0.12000000000000001,max_entail,2,False
case_64a3db8a832df366,1971,Llama-3.1-8B-Instruct,1,1,0,0.0022678375244140625,0.12000000000000001,max_entail,1,False
case_b9efa95a88e75191,1971,Mistral-7B-Instruct-v0.1,2,1,0,0.00041675567626953125,0.12000000000000001,max_entail,1,False
case_ca52b1ef36c75933,1971,Mistral-7B-Instruct-v0.3,3,1,0,0.0026950836181640625,0.12000000000000001,max_entail,1,False
case_598d18d34c393c20,1182,Llama-2-7b-chat-hf,0,0,1,0.9853515625,0.12000000000000001,max_entail,4,False
case_8c9aa82874fd353e,1182,Llama-3.1-8B-Instruct,1,1,1,0.2509765625,0.12000000000000001,max_entail,2,True
case_095c048d424387c0,1182,Mistral-7B-Instruct-v0.1,2,1,1,0.615234375,0.12000000000000001,max_entail,1,True
case_7ad2af47d717235c,1182,Mistral-7B-Instruct-v0.3,3,1,1,0.89990234375,0.12000000000000001,max_entail,2,True
case_093e51b0fad09d23,1182,Llama-2-7b-chat-hf,0,0,0,0.0557861328125,0.12000000000000001,max_entail,3,True
case_d93bd7e9800b72da,1182,Llama-3.1-8B-Instruct,1,1,0,0.005397796630859375,0.12000000000000001,max_entail,1,False
case_4198d2920f61e24b,1182,Mistral-7B-Instruct-v0.1,2,0,0,0.0030078887939453125,0.12000000000000001,max_entail,1,True
case_8fb22eed7816a777,1182,Mistral-7B-Instruct-v0.3,3,1,0,0.0091705322265625,0.12000000000000001,max_entail,1,False
case_c87e3772874604cd,389,Llama-2-7b-chat-hf,0,1,1,0.258056640625,0.12000000000000001,max_entail,1,True
case_a5d18d1c4419675e,389,Llama-3.1-8B-Instruct,1,1,1,0.47998046875,0.12000000000000001,max_entail,1,True
case_724f61fba72ee33e,389,Mistral-7B-Instruct-v0.1,2,0,1,0.92578125,0.12000000000000001,max_entail,1,False
case_0bca6d789c91f6d1,389,Mistral-7B-Instruct-v0.3,3,1,1,0.305419921875,0.12000000000000001,max_entail,1,True
case_da62fe79a6372849,389,Llama-2-7b-chat-hf,0,0,0,0.0023555755615234375,0.12000000000000001,max_entail,1,True
case_d5a684bfee0cdb04,389,Llama-3.1-8B-Instruct,1,1,1,0.779296875,0.12000000000000001,max_entail,1,True
case_ebfb93c393ccaaab,389,Mistral-7B-Instruct-v0.1,2,1,0,0.000362396240234375,0.12000000000000001,max_entail,1,False
case_42d8ff9b814246fe,389,Mistral-7B-Instruct-v0.3,3,1,1,0.86279296875,0.12000000000000001,max_entail,1,True
case_eb6e5d4fee0fae8b,81,Llama-2-7b-chat-hf,0,1,0,0.00626373291015625,0.12000000000000001,max_entail,1,False
case_387b24c1d98dd079,81,Llama-3.1-8B-Instruct,1,1,0,0.003261566162109375,0.12000000000000001,max_entail,1,False
case_57cf3571fabd1aa9,81,Mistral-7B-Instruct-v0.1,2,1,1,0.96728515625,0.12000000000000001,max_entail,1,True
case_0f465c9abebe875a,81,Mistral-7B-Instruct-v0.3,3,1,0,0.029998779296875,0.12000000000000001,max_entail,1,False
case_ca553ab86d4ce92f,81,Llama-2-7b-chat-hf,0,0,0,0.046966552734375,0.12000000000000001,max_entail,1,True
case_3277187f7ad13ca0,81,Llama-3.1-8B-Instruct,1,1,1,0.1434326171875,0.12000000000000001,max_entail,1,True
case_dfd3b6976dae7167,81,Mistral-7B-Instruct-v0.1,2,1,0,0.028289794921875,0.12000000000000001,max_entail,1,False
case_6be57562f21f4961,81,Mistral-7B-Instruct-v0.3,3,1,1,0.517578125,0.12000000000000001,max_entail,1,True
case_fa72bfd922300e60,473,Llama-2-7b-chat-hf,0,1,0,0.0731201171875,0.12000000000000001,max_entail,1,False
case_e2ad9c1166e8cc24,473,Llama-3.1-8B-Instruct,1,1,0,0.06591796875,0.12000000000000001,max_entail,1,False
case_7fee03846fce6c41,473,Mistral-7B-Instruct-v0.1,2,1,1,0.1834716796875,0.12000000000000001,max_entail,1,True
case_15cfb86ae62e073a,473,Mistral-7B-Instruct-v0.3,3,1,1,0.2423095703125,0.12000000000000001,max_entail,1,True
case_0707b86d2935a949,473,Llama-2-7b-chat-hf,0,0,0,0.01953125,0.12000000000000001,max_entail,2,True
case_bb523eb6347b4822,473,Llama-3.1-8B-Instruct,1,1,0,0.0093536376953125,0.12000000000000001,max_entail,1,False
case_7ff31b7f63d17af6,473,Mistral-7B-Instruct-v0.1,2,1,0,0.004528045654296875,0.12000000000000001,max_entail,1,False
case_9171a8fe56a26530,473,Mistral-7B-Instruct-v0.3,3,1,0,0.0033416748046875,0.12000000000000001,max_entail,1,False
case_8b7d15a61983a96c,43,Llama-2-7b-chat-hf,0,0,0,0.032379150390625,0.12000000000000001,max_entail,1,True
case_8a81883b57d9702e,43,Llama-3.1-8B-Instruct,1,1,0,0.0107269287109375,0.12000000000000001,max_entail,1,False
case_79939b145bd94803,43,Mistral-7B-Instruct-v0.1,2,1,1,0.1259765625,0.12000000000000001,max_entail,1,True
case_1c5238bbbaa50760,43,Mistral-7B-Instruct-v0.3,3,1,0,0.0076751708984375,0.12000000000000001,max_entail,1,False
case_750375fbded3d115,43,Llama-2-7b-chat-hf,0,0,0,0.0848388671875,0.12000000000000001,max_entail,3,True
case_aa2d0b7efa4618ff,43,Llama-3.1-8B-Instruct,1,1,1,0.58447265625,0.12000000000000001,max_entail,1,True
case_6e0522f504b22da5,43,Mistral-7B-Instruct-v0.1,2,1,0,0.09735107421875,0.12000000000000001,max_entail,1,False
case_9ac0d35cfc7d2bec,43,Mistral-7B-Instruct-v0.3,3,1,0,0.015625,0.12000000000000001,max_entail,1,False
case_e91d41042051bca9,1238,Llama-2-7b-chat-hf,0,0,1,0.2064208984375,0.12000000000000001,max_entail,1,False
case_c6a76288096b7cf3,1238,Llama-3.1-8B-Instruct,1,1,1,0.7041015625,0.12000000000000001,max_entail,1,True
case_c0c430a0c23c7ec5,1238,Mistral-7B-Instruct-v0.1,2,0,1,0.402099609375,0.12000000000000001,max_entail,1,False
case_b28aeea1330cd71c,1238,Mistral-7B-Instruct-v0.3,3,1,1,0.55224609375,0.12000000000000001,max_entail,1,True
case_f7630a8b256def92,1238,Llama-2-7b-chat-hf,0,0,0,0.03564453125,0.12000000000000001,max_entail,1,True
case_dd2a6b73644d5781,1238,Llama-3.1-8B-Instruct,1,1,0,0.0015840530395507812,0.12000000000000001,max_entail,1,False
case_b9d0e0f1a03f1c92,1238,Mistral-7B-Instruct-v0.1,2,1,0,0.0016374588012695312,0.12000000000000001,max_entail,1,False
case_67f52b48af42cf42,1238,Mistral-7B-Instruct-v0.3,3,1,0,0.0185394287109375,0.12000000000000001,max_entail,1,False
case_bd73549d505bf7e8,569,Llama-2-7b-chat-hf,0,1,1,0.681640625,0.12000000000000001,max_entail,1,True
case_635da6c4e71575f6,569,Llama-3.1-8B-Instruct,1,1,1,0.6875,0.12000000000000001,max_entail,1,True
case_2f77bc328a100d8c,569,Mistral-7B-Instruct-v0.1,2,1,0,0.052337646484375,0.12000000000000001,max_entail,1,False
case_a2467f393e6f2bde,569,Mistral-7B-Instruct-v0.3,3,1,1,0.428466796875,0.12000000000000001,max_entail,1,True
case_f5d9997fcc339022,569,Llama-2-7b-chat-hf,0,0,1,0.191650390625,0.12000000000000001,max_entail,1,False
case_37df2588d91ec50a,569,Llama-3.1-8B-Instruct,1,1,0,0.0301055908203125,0.12000000000000001,max_entail,1,False
case_b4eb3a09f5d193db,569,Mistral-7B-Instruct-v0.1,2,1,0,0.003795623779296875,0.12000000000000001,max_entail,1,False
case_d99c343ca0adb095,569,Mistral-7B-Instruct-v0.3,3,1,0,0.0027942657470703125,0.12000000000000001,max_entail,2,False
case_2d23b1a1a3c210ce,514,Llama-2-7b-chat-hf,0,1,1,0.9833984375,0.12000000000000001,max_entail,3,True
case_202b39131a977c18,514,Llama-3.1-8B-Instruct,1,1,1,0.97607421875,0.12000000000000001,max_entail,1,True
case_2f9571799ef229a8,514,Mistral-7B-Instruct-v0.1,2,0,0,0.007579803466796875,0.12000000000000001,max_entail,1,True
case_6c5b3e9fc22b5010,514,Mistral-7B-Instruct-v0.3,3,1,0,0.043426513671875,0.12000000000000001,max_entail,1,False
case_2491006bb1fa9367,514,Llama-2-7b-chat-hf,0,0,0,0.0228271484375,0.12000000000000001,max_entail,1,True
case_f66b60d3a9124b1e,514,Llama-3.1-8B-Instruct,1,0,0,0.00897979736328125,0.12000000000000001,max_entail,1,True
case_f48a2a4e315961eb,514,Mistral-7B-Instruct-v0.1,2,0,1,0.66943359375,0.12000000000000001,max_entail,2,False
case_40ccf23b8598f29a,514,Mistral-7B-Instruct-v0.3,3,1,0,0.008056640625,0.12000000000000001,max_entail,1,False
case_4e206cf659fb2192,1579,Llama-2-7b-chat-hf,0,0,1,0.261474609375,0.12000000000000001,max_entail,1,False
case_241395841a818cf9,1579,Llama-3.1-8B-Instruct,1,1,0,0.03936767578125,0.12000000000000001,max_entail,1,False
case_a6c141a4707fd425,1579,Mistral-7B-Instruct-v0.1,2,1,0,0.0165863037109375,0.12000000000000001,max_entail,1,False
case_6cb7893f55eca11b,1579,Mistral-7B-Instruct-v0.3,3,1,0,0.027069091796875,0.12000000000000001,max_entail,1,False
case_7ec4a2e6be886a06,1579,Llama-2-7b-chat-hf,0,0,0,0.0027103424072265625,0.12000000000000001,max_entail,1,True
case_08060a17b4e0ed80,1579,Llama-3.1-8B-Instruct,1,1,0,0.000408172607421875,0.12000000000000001,max_entail,1,False
case_33ec6f38a36e0948,1579,Mistral-7B-Instruct-v0.1,2,0,0,0.00626373291015625,0.12000000000000001,max_entail,1,True
case_b114ff78f71be1a8,1579,Mistral-7B-Instruct-v0.3,3,1,0,0.012939453125,0.12000000000000001,max_entail,1,False
case_e7abf9b0ed3df998,39,Llama-2-7b-chat-hf,0,1,1,0.82080078125,0.12000000000000001,max_entail,1,True
case_ed337abe6ce4d8da,39,Llama-3.1-8B-Instruct,1,1,1,0.86279296875,0.12000000000000001,max_entail,1,True
case_93b0bd9637ffe991,39,Mistral-7B-Instruct-v0.1,2,1,1,0.143310546875,0.12000000000000001,max_entail,1,True
case_4f96fee59202b948,39,Mistral-7B-Instruct-v0.3,3,1,1,0.4990234375,0.12000000000000001,max_entail,1,True
case_9d4a1903f7406483,39,Llama-2-7b-chat-hf,0,0,0,0.035247802734375,0.12000000000000001,max_entail,1,True
case_92f54ec512847f72,39,Llama-3.1-8B-Instruct,1,1,0,0.0299530029296875,0.12000000000000001,max_entail,1,False
case_a5688b2f21d92c19,39,Mistral-7B-Instruct-v0.1,2,1,0,0.005329132080078125,0.12000000000000001,max_entail,1,False
case_832c0fb54126f107,39,Mistral-7B-Instruct-v0.3,3,1,0,0.004230499267578125,0.12000000000000001,max_entail,1,False
case_2d35f68109b03d11,198,Llama-2-7b-chat-hf,0,1,0,0.043121337890625,0.12000000000000001,max_entail,1,False
case_5fe8dfc52a88cc65,198,Llama-3.1-8B-Instruct,1,1,1,0.97021484375,0.12000000000000001,max_entail,1,True
case_b422f91cd50d835c,198,Mistral-7B-Instruct-v0.1,2,1,1,0.98095703125,0.12000000000000001,max_entail,1,True
case_242d937094276af0,198,Mistral-7B-Instruct-v0.3,3,1,1,0.93798828125,0.12000000000000001,max_entail,1,True
case_3da66fac4d54413c,198,Llama-2-7b-chat-hf,0,0,1,0.73095703125,0.12000000000000001,max_entail,1,False
case_6017b21f5c8d3a33,198,Llama-3.1-8B-Instruct,1,1,0,0.019378662109375,0.12000000000000001,max_entail,1,False
case_5cd4fc6a41f643e6,198,Mistral-7B-Instruct-v0.1,2,0,1,0.391357421875,0.12000000000000001,max_entail,5,False
case_13a9259d3aacd53d,198,Mistral-7B-Instruct-v0.3,3,0,1,0.2076416015625,0.12000000000000001,max_entail,3,False
case_9df1c8b2c0f65f44,1374,Llama-2-7b-chat-hf,0,1,1,0.174072265625,0.12000000000000001,max_entail,2,True
case_f6349304002b397f,1374,Llama-3.1-8B-Instruct,1,1,0,0.0618896484375,0.12000000000000001,max_entail,1,False
case_7a8766680fe70277,1374,Mistral-7B-Instruct-v0.1,2,0,0,0.0160980224609375,0.12000000000000001,max_entail,1,True
case_5300cda71ceb45d5,1374,Mistral-7B-Instruct-v0.3,3,1,1,0.63525390625,0.12000000000000001,max_entail,1,True
case_722cb01ffe423027,1374,Llama-2-7b-chat-hf,0,0,1,0.1845703125,0.12000000000000001,max_entail,2,False
case_f8dabdf57eb08036,1374,Llama-3.1-8B-Instruct,1,1,0,0.0007638931274414062,0.12000000000000001,max_entail,1,False
case_7bab7071b9592b54,1374,Mistral-7B-Instruct-v0.1,2,0,0,0.005252838134765625,0.12000000000000001,max_entail,1,True
case_80f50ec09b0ec9ea,1374,Mistral-7B-Instruct-v0.3,3,0,0,0.0009508132934570312,0.12000000000000001,max_entail,1,True
case_cdf96b71622ce905,613,Llama-2-7b-chat-hf,0,0,0,0.010467529296875,0.12000000000000001,max_entail,2,True
