case_id,binary_relevancy,binary_faithfulness,binary_reliability,retrieval_config,relevancy_score,relevancy_pred,faithfulness_score,faithfulness_pred,reliability_score,reliability_pred,reliability_direct_score,reliability_direct_pred,reliability_decomposed_score,reliability_decomposed_pred
case_07c9ffc40ae6aa163384,1,1,1,top_5,0.999806040744686,1,0.9778194580659162,1,0.9289614965991937,1,0.9289614965991937,1,0.9778194580659162,1
case_24c4017ca49153740ac3,1,1,1,top_5,0.99360826409723,1,0.6947899125107933,1,0.5878547031555251,1,0.5878547031555251,1,0.6947899125107933,1
case_2d1a60e2970745496211,1,1,1,top_5,0.7422696823203231,1,0.4932747239124344,0,0.49756683819740655,0,0.49756683819740655,0,0.4932747239124344,0
case_a8754f04b2436279d4fb,1,1,1,top_5,0.9953442459144657,1,0.8940786587376413,1,0.80969208953026,1,0.80969208953026,1,0.8940786587376413,1
case_3312742fb11d1d22a05d,1,1,1,top_5,0.9912417259835322,1,0.7628901033584676,1,0.6821856765735089,1,0.6821856765735089,1,0.7628901033584676,1
case_5d9142a02a40577d37dc,1,1,1,top_5,0.9814628854691124,1,0.7025801309392388,1,0.6684910822425121,1,0.6684910822425121,1,0.7025801309392388,1
case_a0d3105739f5bfa6d0cf,1,1,1,top_5,0.9994828320632108,1,0.9447137197728511,1,0.8844656371768265,1,0.8844656371768265,1,0.9447137197728511,1
case_53524cf6974807f6032c,1,0,0,top_5,0.9287270731799292,1,0.6025532757987738,1,0.5789994702424315,1,0.5789994702424315,1,0.6025532757987738,1
case_d040d5cc5e8ffd44e3c2,1,1,1,top_5,0.998628501507799,1,0.8264661893441685,1,0.76743521271094,1,0.76743521271094,1,0.8264661893441685,1
case_f20cb5fe61240f16ce96,0,1,0,top_5,0.9910173903003968,1,0.8047560518633384,1,0.734658143088678,1,0.734658143088678,1,0.8047560518633384,1
case_9f3855f67f8a52bf8ab2,1,1,1,top_5,0.9396817431899261,1,0.6642574253659168,1,0.6137659692005327,1,0.6137659692005327,1,0.6642574253659168,1
case_3e0dfa621d3f93ec9abc,0,0,0,top_5,0.9030508028668346,1,0.4580797060302488,0,0.4870445301527979,0,0.4870445301527979,0,0.4580797060302488,0
case_f0b254e4ec60b319c52e,0,0,0,top_5,0.7703358044578804,1,0.4848614372071757,0,0.48775280145023814,0,0.48775280145023814,0,0.4848614372071757,0
case_f23b905bdffcd444d4d5,1,1,1,top_5,0.984461407944816,1,0.32877087657925014,0,0.4363324660384756,0,0.4363324660384756,0,0.32877087657925014,0
case_999f11da5cc40ac55a68,1,1,1,top_5,0.9667393243276208,1,0.4300752501680254,0,0.4919444697716007,0,0.4919444697716007,0,0.4300752501680254,0
case_22248033407e2ee1226d,1,1,1,top_5,0.9369521063052008,1,0.63337733893544,1,0.5693778903222807,1,0.5693778903222807,1,0.63337733893544,1
case_d19361b3c80023ea65ac,1,1,1,top_5,0.9935528734271056,1,0.24554513852153825,0,0.3878188451975802,0,0.3878188451975802,0,0.24554513852153825,0
case_1363e9489e1e79a1f10a,1,1,1,top_5,0.8263710670577356,1,0.7456879641366052,1,0.667354642190068,1,0.667354642190068,1,0.7456879641366052,1
case_ec871c0510de59e0eaa3,1,0,0,top_5,0.9835406541818962,1,0.7769464621834941,1,0.686770454979656,1,0.686770454979656,1,0.7769464621834941,1
case_c97b3f154767f80008ea,1,1,1,top_5,0.9927717817967754,1,0.41749736216434713,0,0.47116480505630104,0,0.47116480505630104,0,0.41749736216434713,0
case_eaa1d5d571c4f57dd552,1,1,1,top_5,0.9893852966910863,1,0.7460285733939923,1,0.6474993358819571,1,0.6474993358819571,1,0.7460285733939923,1
case_b2e2833b8eead8fa611f,1,1,1,top_5,0.99583859696105,1,0.7634814725073875,1,0.6893220482916949,1,0.6893220482916949,1,0.7634814725073875,1
case_0fa00477edb9db76d33d,0,0,0,top_5,0.003363518103956309,0,0.5407117082022086,1,0.5163200709345397,1,0.5163200709345397,1,0.003363518103956309,0
case_0920a2fd47b04d6b0e3f,1,1,1,top_5,0.9983905209777612,1,0.5441589702603,1,0.5545671443753593,1,0.5545671443753593,1,0.5441589702603,1
case_7c367df4cb89f139a350,1,1,1,top_5,0.9884297806690518,1,0.6106767657793144,1,0.6064594312021528,1,0.6064594312021528,1,0.6106767657793144,1
case_a05dcf4860f0c99142f4,1,1,1,top_5,0.9670817162242809,1,0.5615188407806795,1,0.5495779845507371,1,0.5495779845507371,1,0.5615188407806795,1
case_7bbab53a534b987b4163,1,0,0,top_5,0.9380616174862819,1,0.6640820348455914,1,0.5897325991011511,1,0.5897325991011511,1,0.6640820348455914,1
case_c9dc06421cd6fb423ccf,1,1,1,top_5,0.21471172105252773,0,0.2492825577555686,0,0.3349846448317158,0,0.3349846448317158,0,0.21471172105252773,0
case_1517608900c659628210,1,1,1,top_5,0.9994063529551925,1,0.8544675057422111,1,0.7575896174353319,1,0.7575896174353319,1,0.8544675057422111,1
case_d175e14eb68159d0307d,1,1,1,top_5,0.9999883154914543,1,0.8885147177574376,1,0.8017191277977008,1,0.8017191277977008,1,0.8885147177574376,1
case_c3b29dfb0d28145ef63b,0,0,0,top_5,0.9668533845351404,1,0.5368921617905374,0,0.45706419776598434,0,0.45706419776598434,0,0.5368921617905374,0
case_f29215820455eed97e54,0,0,0,top_5,0.19463387870128687,0,0.26370994367737605,0,0.38890625974594983,0,0.38890625974594983,0,0.19463387870128687,0
case_b99373f68860df2560c1,1,1,1,top_5,0.8866213700308448,1,0.5375263363824537,0,0.5534886186013466,1,0.5534886186013466,1,0.5375263363824537,0
case_fb4248bdb117f73ba99d,1,1,1,top_5,0.9837779629243343,1,0.7348833861471232,1,0.6344998105790645,1,0.6344998105790645,1,0.7348833861471232,1
case_a82643fc9336b35cda78,1,1,1,top_5,0.3447483763546244,0,0.31154685582077757,0,0.3281367665585918,0,0.3281367665585918,0,0.31154685582077757,0
case_62de88059d707b1b4e2a,1,1,1,top_5,0.3139587213225578,0,0.17784814291128276,0,0.2502787168738424,0,0.2502787168738424,0,0.17784814291128276,0
case_cb8a2d95066374e95d6d,1,1,1,top_5,0.9936170070144751,1,0.8086886190994467,1,0.7221333117855883,1,0.7221333117855883,1,0.8086886190994467,1
case_52a5dff9d74df30d2b3a,1,0,0,top_5,0.9962874765577217,1,0.4649166310628262,0,0.5193262084109879,1,0.5193262084109879,1,0.4649166310628262,0
case_cc4c394bdebdaa508a4a,1,1,1,top_5,0.015377444475078583,0,0.1713863201365552,0,0.2719936538394762,0,0.2719936538394762,0,0.015377444475078583,0
case_71c6a20ec8e37c5dc3ca,1,1,1,top_5,0.9997984569450838,1,0.8651894033523831,1,0.7703769709244848,1,0.7703769709244848,1,0.8651894033523831,1
case_6a2975f778400f5cf02c,1,1,1,top_5,0.8466077618930573,1,0.4943008230042337,0,0.521632336824288,1,0.521632336824288,1,0.4943008230042337,0
case_f90376050d7868f55f5c,1,1,1,top_5,0.9893528374791661,1,0.705079094130381,1,0.6314677164106883,1,0.6314677164106883,1,0.705079094130381,1
case_8419117b40f1bd0848db,1,1,1,top_5,0.9926589181261207,1,0.7144107169574344,1,0.6408126985004015,1,0.6408126985004015,1,0.7144107169574344,1
case_4c873882fc7ff315570e,1,1,1,top_5,0.9838107854829347,1,0.814864902865507,1,0.7304196053558563,1,0.7304196053558563,1,0.814864902865507,1
case_bad61b044a12adc40cca,1,0,0,top_5,0.998013796428272,1,0.7130525894874351,1,0.6098333094929738,1,0.6098333094929738,1,0.7130525894874351,1
case_fbce23bd4938c377ed85,0,0,0,top_5,0.8616918376605511,1,0.5391575607514265,0,0.5334475248928242,1,0.5334475248928242,1,0.5391575607514265,0
case_7097435e237ed0a042fe,1,1,1,top_5,0.4875962881175067,0,0.7142882883932248,1,0.6168646619843273,1,0.6168646619843273,1,0.4875962881175067,0
case_8accc026793f0d67f74c,1,0,0,top_5,0.9629389396939827,1,0.6374360912286521,1,0.6044064793486007,1,0.6044064793486007,1,0.6374360912286521,1
case_8915bae00c4d97b9fbc7,1,1,1,top_5,0.9960314526459367,1,0.7638889421667893,1,0.6543732278789266,1,0.6543732278789266,1,0.7638889421667893,1
case_897d21d541d13943a50b,1,1,1,top_5,0.8202343100341505,1,0.6308807268177737,1,0.5208099191769343,1,0.5208099191769343,1,0.6308807268177737,1
case_9f139dddf44cc695ba1c,1,1,1,top_5,0.9586596099475292,1,0.64232147119588,1,0.5230798258405613,1,0.5230798258405613,1,0.64232147119588,1
case_7194c197131947f27b47,1,0,0,top_5,0.9952244094528122,1,0.37059634917149614,0,0.4504284296464362,0,0.4504284296464362,0,0.37059634917149614,0
case_fb3643cc6d14376d5290,1,1,1,top_5,0.9314541395724631,1,0.4494487257638163,0,0.4006580140355068,0,0.4006580140355068,0,0.4494487257638163,0
case_7e309ae6bb996f236349,1,0,0,top_5,0.9977930754399582,1,0.8131941079868084,1,0.6865843654643623,1,0.6865843654643623,1,0.8131941079868084,1
case_6e4e3cf6134e0554f283,1,1,1,top_5,0.9976494086991377,1,0.3350877295009187,0,0.4424341396672849,0,0.4424341396672849,0,0.3350877295009187,0
case_2d39e10a64aa20ba9fc6,0,0,0,top_5,0.5965588783654715,0,0.3139993038351646,0,0.35449946426956586,0,0.35449946426956586,0,0.3139993038351646,0
case_715f1b08ba02642d44c0,1,1,1,top_5,0.33122815909786735,0,0.45774904681159173,0,0.392179153480485,0,0.392179153480485,0,0.33122815909786735,0
case_9dbf0f355c001acfa13c,1,1,1,top_5,0.9978783769616714,1,0.830201968706081,1,0.7670469502426367,1,0.7670469502426367,1,0.830201968706081,1
case_1ebc2a61e5650becfe11,0,0,0,top_5,0.9798940183288732,1,0.5906320369828371,1,0.48996608555842475,0,0.48996608555842475,0,0.5906320369828371,1
case_be9fef2e1be85d2a47de,1,1,1,top_5,0.9138881942290281,1,0.5477060351411795,1,0.49026338902295497,0,0.49026338902295497,0,0.5477060351411795,1
case_e0caf392cc991b485642,1,1,1,top_5,0.7901429536527402,1,0.43355106027524426,0,0.43134738459801075,0,0.43134738459801075,0,0.43355106027524426,0
case_d0c6a72180376f5ec645,1,1,1,top_5,0.9977880874735668,1,0.7759086543408996,1,0.6717228693377741,1,0.6717228693377741,1,0.7759086543408996,1
case_051a1b31554851d0c36e,1,1,1,top_5,0.9990341185039933,1,0.8894957084777153,1,0.7516007905967941,1,0.7516007905967941,1,0.8894957084777153,1
case_20a7b36a5ea8f0b3e0ac,1,0,0,top_5,0.999969102216165,1,0.8350468038011603,1,0.7665011357209472,1,0.7665011357209472,1,0.8350468038011603,1
case_1ef907a75549bcfe60ed,1,1,1,top_5,0.9671086879126852,1,0.5084462496168819,0,0.4987873680308245,0,0.4987873680308245,0,0.5084462496168819,0
case_4a31582f33eccf4c8091,1,1,1,top_5,0.9999076803426489,1,0.8519425408192002,1,0.7401635206593694,1,0.7401635206593694,1,0.8519425408192002,1
case_73cd1c0df9a10ab80d25,1,1,1,top_5,0.3029625856669796,0,0.721526420107203,1,0.6703540721229793,1,0.6703540721229793,1,0.3029625856669796,0
case_442e2bd90554e567b580,1,0,0,top_5,0.9890083673015932,1,0.6342133926810855,1,0.5798171689172813,1,0.5798171689172813,1,0.6342133926810855,1
case_7d0f506439892f38e69b,1,1,1,top_5,0.9994069086033204,1,0.8308469077103953,1,0.7633275674451635,1,0.7633275674451635,1,0.8308469077103953,1
case_e320482987ed149c5760,1,1,1,top_5,0.9995656254834958,1,0.8663768418170915,1,0.7370385373654759,1,0.7370385373654759,1,0.8663768418170915,1
case_2e072d035aebf3366db3,1,1,1,top_5,0.8288938747873784,1,0.7349633322974536,1,0.6688051443392223,1,0.6688051443392223,1,0.7349633322974536,1
case_5253271a4d6a26e0bfd6,0,0,0,top_5,0.9998868077795462,1,0.4748775071973626,0,0.4340875993178302,0,0.4340875993178302,0,0.4748775071973626,0
case_3bc177240cd110236e4a,1,1,1,top_5,0.9009825715084774,1,0.6446147295920351,1,0.6227364011428687,1,0.6227364011428687,1,0.6446147295920351,1
case_8e0c87da0da626227f12,1,0,0,top_5,0.7478817330408822,1,0.5619325007855428,1,0.5350537494020795,1,0.5350537494020795,1,0.5619325007855428,1
case_01c32b288b73dbdd6581,1,0,0,top_5,0.9318458515574453,1,0.44053632195288517,0,0.42431405115900095,0,0.42431405115900095,0,0.44053632195288517,0
case_33442d1183895f218333,1,1,1,top_5,0.9995248715685714,1,0.8175380530264201,1,0.7575262877587712,1,0.7575262877587712,1,0.8175380530264201,1
case_f8affe1357467b1b187e,1,0,0,top_5,0.9980653006878016,1,0.38935079416903773,0,0.4797290978428734,0,0.4797290978428734,0,0.38935079416903773,0
case_4e55bbb4f9c420a5e14e,1,1,1,top_5,0.9865915855908421,1,0.8221469789387259,1,0.7166256442755907,1,0.7166256442755907,1,0.8221469789387259,1
case_f3a0e5ed5b33a7c9cc5e,1,1,1,top_5,0.9687430469291824,1,0.3243957302757675,0,0.3880167238054435,0,0.3880167238054435,0,0.3243957302757675,0
case_64469fee532b9898a0a9,1,1,1,top_5,0.9750198748789837,1,0.6755040906760128,1,0.6194950496579319,1,0.6194950496579319,1,0.6755040906760128,1
case_3796ab683f9f27b1dbb2,1,0,0,top_5,0.8236365988780993,1,0.4447932796251313,0,0.46112054743060976,0,0.46112054743060976,0,0.4447932796251313,0
case_81d585ef38fa7e53c5f8,1,1,1,top_5,0.9289235765707902,1,0.428414552583824,0,0.46925111195444913,0,0.46925111195444913,0,0.428414552583824,0
case_9e611cc37dd0a0f3780d,1,1,1,top_5,0.9826755156492843,1,0.758773963219433,1,0.6979653896367097,1,0.6979653896367097,1,0.758773963219433,1
case_ccb77fdd1d94ab65099e,1,1,1,top_5,0.9998923285794703,1,0.9122937382868953,1,0.8109845608622609,1,0.8109845608622609,1,0.9122937382868953,1
case_b76819c82e28e83f3b35,0,0,0,top_5,0.9637591651547229,1,0.3158988860820338,0,0.39353625805883086,0,0.39353625805883086,0,0.3158988860820338,0
case_2962cc58ff50501f52bd,1,1,1,top_5,0.9996687589573844,1,0.6591161178596449,1,0.6397192679345626,1,0.6397192679345626,1,0.6591161178596449,1
case_fd89baf7e799c07cc890,1,1,1,top_5,0.9996078718727216,1,0.8247766065631764,1,0.7326784681200478,1,0.7326784681200478,1,0.8247766065631764,1
case_b8d2fd7baa60295ffdfb,1,1,1,top_5,0.998916342093226,1,0.8037636739934969,1,0.6957958185024391,1,0.6957958185024391,1,0.8037636739934969,1
case_e6d582fce5765784500e,1,1,1,top_5,0.8720723847288031,1,0.5422306662845662,1,0.48002742688059497,0,0.48002742688059497,0,0.5422306662845662,1
case_402cb11a7e297a9dfc9e,1,1,1,top_5,0.9586311689915785,1,0.4579385589756388,0,0.48477788667205973,0,0.48477788667205973,0,0.4579385589756388,0
case_1f51179ca99e2580ed7c,1,1,1,top_5,0.9985065705505703,1,0.6352170052191761,1,0.6107033800202502,1,0.6107033800202502,1,0.6352170052191761,1
case_87ee7662325bc843c4a0,1,1,1,top_5,0.9954839134948366,1,0.8819118984239395,1,0.7655736850186511,1,0.7655736850186511,1,0.8819118984239395,1
case_8c1aba470161e4ed86a6,1,1,1,top_5,0.990637343331714,1,0.8543621347119253,1,0.7253299781639777,1,0.7253299781639777,1,0.8543621347119253,1
case_2f0ef825ef3a5f57d6e6,1,1,1,top_5,0.895580654493731,1,0.531529550611806,0,0.4642446044307916,0,0.4642446044307916,0,0.531529550611806,0
case_b05567e3a5ea8262d437,0,1,0,top_5,0.996710468220668,1,0.5132215506895658,0,0.54636014857216,1,0.54636014857216,1,0.5132215506895658,0
case_efd9bc62d8bcf0b54c2d,1,1,1,top_5,0.9999592648869915,1,0.8510415606170657,1,0.7649166087493714,1,0.7649166087493714,1,0.8510415606170657,1
case_5de259e3f298a462ac92,0,0,0,top_5,0.9910384093276173,1,0.6311771157104696,1,0.5928480905215285,1,0.5928480905215285,1,0.6311771157104696,1
case_c694bb9b61584d63e2bb,1,1,1,top_5,0.9923354274972442,1,0.6997300511587388,1,0.6229788509184392,1,0.6229788509184392,1,0.6997300511587388,1
case_f448f542f069b14076a2,1,0,0,top_5,0.024315061048397906,0,0.38860628871271047,0,0.3445793500438359,0,0.3445793500438359,0,0.024315061048397906,0
case_231f87d893d8ef0aa4bf,1,1,1,top_5,0.9848438015968239,1,0.4314559417352552,0,0.49780804930482575,0,0.49780804930482575,0,0.4314559417352552,0
case_93fdaa0b2b8b41332437,1,1,1,top_5,0.9995417037051272,1,0.6579027865627382,1,0.6331753653842894,1,0.6331753653842894,1,0.6579027865627382,1
case_6074b291e89c1912209a,1,1,1,top_5,0.7827998309091563,1,0.7101394285319678,1,0.634040021393861,1,0.634040021393861,1,0.7101394285319678,1
case_5d6a4d236b141e7b3fc9,1,1,1,top_5,0.9958636441583258,1,0.556154029756515,1,0.556360838592594,1,0.556360838592594,1,0.556154029756515,1
case_d926575188afe8f7e168,1,1,1,top_5,0.8683758458537191,1,0.23291915492039633,0,0.31710274915017583,0,0.31710274915017583,0,0.23291915492039633,0
case_6e695ffd5f3f279c7374,1,1,1,top_5,0.9994287719776588,1,0.8178893657759565,1,0.7446281329126929,1,0.7446281329126929,1,0.8178893657759565,1
case_e03dedc5705257f6cb27,1,0,0,top_5,0.9697641683663493,1,0.29290240553737673,0,0.3760971890815369,0,0.3760971890815369,0,0.29290240553737673,0
case_aeae146569b34f3e7320,1,1,1,top_5,0.9999545271300044,1,0.6780950179946947,1,0.6621581347264271,1,0.6621581347264271,1,0.6780950179946947,1
case_791a8d2aa1987660b32a,1,1,1,top_5,0.9970946038928753,1,0.8382013755614633,1,0.7336326256164627,1,0.7336326256164627,1,0.8382013755614633,1
case_793abbc8a81a00c04df0,1,1,1,top_5,0.9998395774457657,1,0.8903291226316425,1,0.7865950531908223,1,0.7865950531908223,1,0.8903291226316425,1
case_e1c2308ef3e8cf7efb8a,1,1,1,top_5,0.9816913928332465,1,0.4366669658551603,0,0.4688258678236388,0,0.4688258678236388,0,0.4366669658551603,0
case_43f06b508e999767eeec,1,0,0,top_5,0.9704390645295812,1,0.5127244401440388,0,0.4741111967080982,0,0.4741111967080982,0,0.5127244401440388,0
case_a8adff77f8afaf23a294,1,1,1,top_5,0.7204808768279745,1,0.5358420816273273,0,0.5213517625474358,1,0.5213517625474358,1,0.5358420816273273,0
case_fbde173baf7717be5b91,1,0,0,top_5,0.9980792027472762,1,0.6372248513544153,1,0.5761022426975713,1,0.5761022426975713,1,0.6372248513544153,1
case_e69a08ec9fe0b9766cfd,1,0,0,top_5,0.9932372927408837,1,0.49221836492828996,0,0.4866655614528164,0,0.4866655614528164,0,0.49221836492828996,0
case_ed0ed6f3bbc969f38fcb,0,1,0,top_5,0.6999789328564794,0,0.3464231375454784,0,0.2566045260823054,0,0.2566045260823054,0,0.3464231375454784,0
case_49f84f6187f72c3336cc,1,0,0,top_5,0.9826181389721751,1,0.7883871905160614,1,0.7112570803465625,1,0.7112570803465625,1,0.7883871905160614,1
case_759b1f63a93998712dcd,1,1,1,top_5,0.9258720967410027,1,0.42953158993932056,0,0.47328169375885437,0,0.47328169375885437,0,0.42953158993932056,0
case_6ca0d63678e45556348a,1,1,1,top_5,0.9997354991336672,1,0.9064444175794146,1,0.8233010714771123,1,0.8233010714771123,1,0.9064444175794146,1
case_f7c09140c91f1a371c63,1,1,1,top_5,0.9940843664657791,1,0.6871128392554713,1,0.583452646731609,1,0.583452646731609,1,0.6871128392554713,1
case_44ba8ed802c9457f4739,1,1,1,top_5,0.9962638051900093,1,0.48057377644807364,0,0.5204151051960351,1,0.5204151051960351,1,0.48057377644807364,0
case_7c4d533601fa461adb1e,1,1,1,top_5,0.934534549858297,1,0.4870794299447286,0,0.4924807143568458,0,0.4924807143568458,0,0.4870794299447286,0
case_57cf69f7f5eb5213c3a4,1,1,1,top_5,0.9800766732987027,1,0.6815964410253864,1,0.620973098988048,1,0.620973098988048,1,0.6815964410253864,1
case_a76ecd0be4709da2e2c0,1,0,0,top_5,0.999804796205001,1,0.8847070075034558,1,0.7954563802091286,1,0.7954563802091286,1,0.8847070075034558,1
case_d908324dab3b4f577f48,1,1,1,top_5,0.9886144237900145,1,0.6468663559668613,1,0.5959062715807931,1,0.5959062715807931,1,0.6468663559668613,1
case_7db91bd2f21ac5a6e5c1,0,0,0,top_5,0.9814536483209243,1,0.7299355494351046,1,0.5897066622727483,1,0.5897066622727483,1,0.7299355494351046,1
case_543488d837740d891ef0,1,1,1,top_5,0.9936383496986934,1,0.8159002034012731,1,0.7409035105199311,1,0.7409035105199311,1,0.8159002034012731,1
case_ce8b6deb6c479e930944,1,1,1,top_5,0.954152576520689,1,0.7022161902637069,1,0.63631931594584,1,0.63631931594584,1,0.7022161902637069,1
case_bdf177ec92b2c8e7dab0,1,1,1,top_5,0.8494190987415435,1,0.6824750624033659,1,0.6605292388434069,1,0.6605292388434069,1,0.6824750624033659,1
case_8101c3c74e04b87b3ac7,1,0,0,top_5,0.8988298991479016,1,0.424869853501867,0,0.339582769910031,0,0.339582769910031,0,0.424869853501867,0
case_04875877afef5ad692fb,1,1,1,top_5,0.9997035416259455,1,0.7645164491904589,1,0.6915432580640285,1,0.6915432580640285,1,0.7645164491904589,1
case_a008c77a5db9bde5699f,1,1,1,top_5,0.4141431049694524,0,0.5247915120829201,0,0.48753227984179465,0,0.48753227984179465,0,0.4141431049694524,0
case_8792045dde23a87f95f4,1,1,1,top_5,0.9992722662650891,1,0.8609649063616719,1,0.8025807619595907,1,0.8025807619595907,1,0.8609649063616719,1
case_ce881b54c8aadefaecba,0,0,0,top_5,0.999066597274548,1,0.7181181748330513,1,0.6256755945721142,1,0.6256755945721142,1,0.7181181748330513,1
case_de85a98d6832ab136021,0,0,0,top_5,0.9992873058133773,1,0.772349630129476,1,0.694625555472378,1,0.694625555472378,1,0.772349630129476,1
case_0d7c4112458b857ff5d8,0,0,0,top_5,0.8230694168170459,1,0.34823852624852986,0,0.38070195150041974,0,0.38070195150041974,0,0.34823852624852986,0
case_fabc00a22382d991108d,1,1,1,top_5,0.9879279792912636,1,0.7006702173932778,1,0.6809332955665119,1,0.6809332955665119,1,0.7006702173932778,1
case_dbb17f36962fd70030ec,1,0,0,top_5,0.8923179923309134,1,0.5404580405651319,1,0.41634954115261436,0,0.41634954115261436,0,0.5404580405651319,1
case_986af073e3bf8e06a8b7,1,0,0,top_5,0.9974021601741001,1,0.6233156861934347,1,0.545753586597837,1,0.545753586597837,1,0.6233156861934347,1
case_7fb29c3de67b8fe28470,1,1,1,top_5,0.9897155752595241,1,0.7574326016669062,1,0.6260814972845963,1,0.6260814972845963,1,0.7574326016669062,1
case_da988b62337f1c82b11e,1,1,1,top_5,0.9587908013629649,1,0.6626584241591628,1,0.592288422128327,1,0.592288422128327,1,0.6626584241591628,1
case_79795ce9ca6f89868c5e,0,0,0,top_5,0.8357821331488993,1,0.455682610456624,0,0.4112117146738708,0,0.4112117146738708,0,0.455682610456624,0
case_62ba58b5dba808dbcb41,1,1,1,top_5,0.9994527784477111,1,0.7407389046488341,1,0.6839161833714474,1,0.6839161833714474,1,0.7407389046488341,1
case_6001722003fc8c4a8eed,1,1,1,top_5,0.9876602826105626,1,0.5120326087512698,0,0.5341269854132075,1,0.5341269854132075,1,0.5120326087512698,0
case_cb611b280f8aac04ca52,1,1,1,top_5,0.9977824954031614,1,0.8145055126720981,1,0.6711068673491136,1,0.6711068673491136,1,0.8145055126720981,1
case_cdd206fe01e275c85ae6,1,0,0,top_5,0.867366969888167,1,0.3447933622998858,0,0.39820084400402944,0,0.39820084400402944,0,0.3447933622998858,0
