variant,target,alpha,class_weight,threshold,accuracy,f1_macro,precision_negative,recall_negative,f1_negative,precision_positive,recall_positive,f1_positive
question_answer,reliability,3e-05,none,0.69,0.6793103448275862,0.5871791339486614,0.4166666666666667,0.37037037037037035,0.39215686274509803,0.7660550458715596,0.7990430622009569,0.7822014051522248
question_answer,reliability,3e-05,balanced,0.58,0.6758620689655173,0.5844765563075422,0.410958904109589,0.37037037037037035,0.38961038961038963,0.7649769585253456,0.7942583732057417,0.7793427230046949
question_answer,reliability,0.0001,none,0.72,0.6379310344827587,0.5879511224779768,0.3888888888888889,0.5185185185185185,0.4444444444444444,0.7857142857142857,0.6842105263157895,0.731457800511509
question_answer,reliability,0.0001,balanced,0.58,0.6344827586206897,0.5873603951890034,0.38738738738738737,0.5308641975308642,0.4479166666666667,0.7877094972067039,0.6746411483253588,0.7268041237113402
question_answer,reliability,0.0003,none,0.68,0.6620689655172414,0.5950182398540811,0.4065934065934066,0.4567901234567901,0.43023255813953487,0.7788944723618091,0.7416267942583732,0.7598039215686274
question_answer,reliability,0.0003,balanced,0.51,0.6793103448275862,0.6002016039372063,0.425,0.41975308641975306,0.422360248447205,0.7761904761904762,0.7799043062200957,0.7780429594272077
question_answer,reliability,0.001,none,0.69,0.6482758620689655,0.5784883720930233,0.38461538461538464,0.43209876543209874,0.4069767441860465,0.7688442211055276,0.7320574162679426,0.75
question_answer,reliability,0.001,balanced,0.5,0.6551724137931034,0.5839311334289814,0.39325842696629215,0.43209876543209874,0.4117647058823529,0.7711442786069652,0.7416267942583732,0.7560975609756098
answer_context,relevancy,1e-05,none,0.85,0.7275862068965517,0.5406516290726817,0.19117647058823528,0.35135135135135137,0.24761904761904763,0.8918918918918919,0.782608695652174,0.8336842105263158
answer_context,relevancy,1e-05,balanced,0.54,0.7448275862068966,0.5133786848072562,0.1509433962264151,0.21621621621621623,0.17777777777777778,0.8776371308016878,0.8221343873517787,0.8489795918367347
answer_context,relevancy,3e-05,none,0.76,0.7655172413793103,0.5266897081413211,0.1702127659574468,0.21621621621621623,0.19047619047619047,0.8806584362139918,0.8458498023715415,0.8629032258064516
answer_context,relevancy,3e-05,balanced,0.51,0.7551724137931034,0.519945909398242,0.16,0.21621621621621623,0.1839080459770115,0.8791666666666667,0.83399209486166,0.8559837728194726
answer_context,relevancy,0.0001,none,0.68,0.8379310344827586,0.527965367965368,0.2222222222222222,0.10810810810810811,0.14545454545454545,0.8786764705882353,0.9446640316205533,0.9104761904761904
answer_context,relevancy,0.0001,balanced,0.29,0.8448275862068966,0.5327772009595073,0.25,0.10810810810810811,0.1509433962264151,0.8795620437956204,0.9525691699604744,0.9146110056925996
answer_context,relevancy,0.0003,none,0.66,0.8758620689655172,0.5379713223579394,0.6,0.08108108108108109,0.14285714285714285,0.8807017543859649,0.9920948616600791,0.9330855018587361
answer_context,relevancy,0.0003,balanced,0.32,0.8413793103448276,0.5303478383326292,0.23529411764705882,0.10810810810810811,0.14814814814814814,0.8791208791208791,0.9486166007905138,0.9125475285171103
answer_context,relevancy,0.001,none,0.74,0.8620689655172413,0.5277642077837486,0.3333333333333333,0.08108108108108109,0.13043478260869565,0.8790035587188612,0.9762845849802372,0.9250936329588015
answer_context,relevancy,0.001,balanced,0.3,0.8724137931034482,0.5353167900913776,0.5,0.08108108108108109,0.13953488372093023,0.8802816901408451,0.9881422924901185,0.931098696461825
answer_context,faithfulness,1e-05,none,0.45,0.7103448275862069,0.558695652173913,0.4186046511627907,0.23376623376623376,0.3,0.7611336032388664,0.8826291079812206,0.8173913043478261
answer_context,faithfulness,1e-05,balanced,0.62,0.6310344827586207,0.5677008595828863,0.35294117647058826,0.4675324675324675,0.4022346368715084,0.7819148936170213,0.6901408450704225,0.7331670822942643
answer_context,faithfulness,3e-05,none,0.47,0.7206896551724138,0.571811370969212,0.4523809523809524,0.24675324675324675,0.31932773109243695,0.7661290322580645,0.892018779342723,0.824295010845987
answer_context,faithfulness,3e-05,balanced,0.29,0.7206896551724138,0.5663731516863266,0.45,0.23376623376623376,0.3076923076923077,0.764,0.8967136150234741,0.8250539956803455
answer_context,faithfulness,0.0001,none,0.61,0.6724137931034483,0.5632183908045978,0.36764705882352944,0.3246753246753247,0.3448275862068966,0.7657657657657657,0.7981220657276995,0.7816091954022989
answer_context,faithfulness,0.0001,balanced,0.35,0.7172413793103448,0.5637977841367672,0.43902439024390244,0.23376623376623376,0.3050847457627119,0.7630522088353414,0.892018779342723,0.8225108225108225
answer_context,faithfulness,0.0003,none,0.66,0.6620689655172414,0.5631455976389572,0.36,0.35064935064935066,0.35526315789473684,0.7674418604651163,0.7746478873239436,0.7710280373831776
answer_context,faithfulness,0.0003,balanced,0.46,0.6482758620689655,0.5563621093046973,0.345679012345679,0.36363636363636365,0.35443037974683544,0.7655502392344498,0.7511737089201878,0.7582938388625592
answer_context,faithfulness,0.001,none,0.68,0.6724137931034483,0.567170979246202,0.37142857142857144,0.33766233766233766,0.35374149659863946,0.7681818181818182,0.7934272300469484,0.7806004618937644
answer_context,faithfulness,0.001,balanced,0.5,0.6344827586206897,0.5781181379007466,0.3644859813084112,0.5064935064935064,0.42391304347826086,0.7923497267759563,0.6807511737089202,0.7323232323232324
answer_context,reliability,1e-05,none,0.76,0.6172413793103448,0.5594936708860759,0.3557692307692308,0.4567901234567901,0.4,0.7634408602150538,0.6794258373205742,0.7189873417721518
answer_context,reliability,1e-05,balanced,0.41,0.6586206896551724,0.5605455296872848,0.375,0.3333333333333333,0.35294117647058826,0.7522935779816514,0.784688995215311,0.7681498829039812
answer_context,reliability,3e-05,none,0.73,0.6206896551724138,0.5569444444444445,0.35353535353535354,0.43209876543209874,0.3888888888888889,0.7591623036649214,0.69377990430622,0.725
answer_context,reliability,3e-05,balanced,0.43,0.6620689655172414,0.5631455976389572,0.38028169014084506,0.3333333333333333,0.35526315789473684,0.7534246575342466,0.7894736842105263,0.7710280373831776
answer_context,reliability,0.0001,none,0.5,0.7206896551724138,0.5770539620807,0.5,0.24691358024691357,0.3305785123966942,0.756,0.9043062200956937,0.8235294117647058
answer_context,reliability,0.0001,balanced,0.35,0.7137931034482758,0.5767912087912088,0.4772727272727273,0.25925925925925924,0.336,0.7560975609756098,0.8899521531100478,0.8175824175824176
answer_context,reliability,0.0003,none,0.61,0.6931034482758621,0.5703703703703704,0.42592592592592593,0.2839506172839506,0.34074074074074073,0.7542372881355932,0.8516746411483254,0.8
answer_context,reliability,0.0003,balanced,0.44,0.6689655172413793,0.5645645645645646,0.3880597014925373,0.32098765432098764,0.35135135135135137,0.7533632286995515,0.8038277511961722,0.7777777777777778
answer_context,reliability,0.001,none,0.68,0.6482758620689655,0.5631756158071948,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.7559808612440191,0.7559808612440191,0.7559808612440191
answer_context,reliability,0.001,balanced,0.41,0.7,0.5614538248944048,0.43478260869565216,0.24691358024691357,0.31496062992125984,0.75,0.8755980861244019,0.8079470198675497
question_answer_context,relevancy,1e-05,none,0.71,0.7724137931034483,0.540610599078341,0.19148936170212766,0.24324324324324326,0.21428571428571427,0.8847736625514403,0.849802371541502,0.8669354838709677
question_answer_context,relevancy,1e-05,balanced,0.5,0.7551724137931034,0.519945909398242,0.16,0.21621621621621623,0.1839080459770115,0.8791666666666667,0.83399209486166,0.8559837728194726
question_answer_context,relevancy,3e-05,none,0.75,0.7689655172413793,0.5289811156093186,0.17391304347826086,0.21621621621621623,0.1927710843373494,0.8811475409836066,0.849802371541502,0.8651911468812877
question_answer_context,relevancy,3e-05,balanced,0.46,0.7827586206896552,0.5282848364359298,0.175,0.1891891891891892,0.18181818181818182,0.88,0.8695652173913043,0.8747514910536779
question_answer_context,relevancy,0.0001,none,0.67,0.8413793103448276,0.5303478383326292,0.23529411764705882,0.10810810810810811,0.14814814814814814,0.8791208791208791,0.9486166007905138,0.9125475285171103
question_answer_context,relevancy,0.0001,balanced,0.35,0.8413793103448276,0.5303478383326292,0.23529411764705882,0.10810810810810811,0.14814814814814814,0.8791208791208791,0.9486166007905138,0.9125475285171103
question_answer_context,relevancy,0.0003,none,0.66,0.8758620689655172,0.5379713223579394,0.6,0.08108108108108109,0.14285714285714285,0.8807017543859649,0.9920948616600791,0.9330855018587361
question_answer_context,relevancy,0.0003,balanced,0.32,0.8448275862068966,0.5327772009595073,0.25,0.10810810810810811,0.1509433962264151,0.8795620437956204,0.9525691699604744,0.9146110056925996
question_answer_context,relevancy,0.001,none,0.74,0.8620689655172413,0.5277642077837486,0.3333333333333333,0.08108108108108109,0.13043478260869565,0.8790035587188612,0.9762845849802372,0.9250936329588015
question_answer_context,relevancy,0.001,balanced,0.3,0.8724137931034482,0.5353167900913776,0.5,0.08108108108108109,0.13953488372093023,0.8802816901408451,0.9881422924901185,0.931098696461825
question_answer_context,faithfulness,1e-05,none,0.41,0.7241379310344828,0.5573870573870574,0.45714285714285713,0.2077922077922078,0.2857142857142857,0.7607843137254902,0.9107981220657277,0.8290598290598291
question_answer_context,faithfulness,1e-05,balanced,0.63,0.6379310344827587,0.5731168776548765,0.36,0.4675324675324675,0.4067796610169492,0.7842105263157895,0.6995305164319249,0.739454094292804
question_answer_context,faithfulness,3e-05,none,0.47,0.7241379310344828,0.5744368625724557,0.4634146341463415,0.24675324675324675,0.3220338983050847,0.7670682730923695,0.8967136150234741,0.8268398268398268
question_answer_context,faithfulness,3e-05,balanced,0.34,0.7137931034482758,0.5666108500333099,0.4318181818181818,0.24675324675324675,0.3140495867768595,0.7642276422764228,0.8826291079812206,0.8191721132897604
question_answer_context,faithfulness,0.0001,none,0.63,0.6620689655172414,0.5593798449612404,0.3561643835616438,0.33766233766233766,0.3466666666666667,0.7649769585253456,0.7793427230046949,0.772093023255814
question_answer_context,faithfulness,0.0001,balanced,0.33,0.7206896551724138,0.5548691516173656,0.4444444444444444,0.2077922077922078,0.2831858407079646,0.7598425196850394,0.9061032863849765,0.8265524625267666
question_answer_context,faithfulness,0.0003,none,0.7,0.6275862068965518,0.5676183113369043,0.3523809523809524,0.4805194805194805,0.4065934065934066,0.7837837837837838,0.6807511737089202,0.7286432160804021
question_answer_context,faithfulness,0.0003,balanced,0.54,0.603448275862069,0.5579912791082955,0.3416666666666667,0.5324675324675324,0.41624365482233505,0.788235294117647,0.6291079812206573,0.6997389033942559
question_answer_context,faithfulness,0.001,none,0.68,0.6724137931034483,0.567170979246202,0.37142857142857144,0.33766233766233766,0.35374149659863946,0.7681818181818182,0.7934272300469484,0.7806004618937644
question_answer_context,faithfulness,0.001,balanced,0.5,0.6310344827586207,0.5728895679343712,0.3584905660377358,0.4935064935064935,0.41530054644808745,0.7880434782608695,0.6807511737089202,0.7304785894206549
question_answer_context,reliability,1e-05,none,0.77,0.6275862068965518,0.5701581027667985,0.36893203883495146,0.4691358024691358,0.41304347826086957,0.7700534759358288,0.6889952153110048,0.7272727272727273
question_answer_context,reliability,1e-05,balanced,0.65,0.6206896551724138,0.5717890893470791,0.36936936936936937,0.5061728395061729,0.4270833333333333,0.776536312849162,0.6650717703349283,0.7164948453608248
question_answer_context,reliability,3e-05,none,0.74,0.6172413793103448,0.5594936708860759,0.3557692307692308,0.4567901234567901,0.4,0.7634408602150538,0.6794258373205742,0.7189873417721518
question_answer_context,reliability,3e-05,balanced,0.6,0.6137931034482759,0.5592705167173252,0.35514018691588783,0.4691358024691358,0.40425531914893614,0.7650273224043715,0.6698564593301436,0.7142857142857143
question_answer_context,reliability,0.0001,none,0.52,0.7137931034482758,0.5767912087912088,0.4772727272727273,0.25925925925925924,0.336,0.7560975609756098,0.8899521531100478,0.8175824175824176
question_answer_context,reliability,0.0001,balanced,0.34,0.7137931034482758,0.5717919980075075,0.47619047619047616,0.24691358024691357,0.3252032520325203,0.7540322580645161,0.8947368421052632,0.8183807439824945
question_answer_context,reliability,0.0003,none,0.61,0.6896551724137931,0.5677662957074722,0.41818181818181815,0.2839506172839506,0.3382352941176471,0.7531914893617021,0.84688995215311,0.7972972972972973
question_answer_context,reliability,0.0003,balanced,0.45,0.6551724137931034,0.5579537833058961,0.3698630136986301,0.3333333333333333,0.35064935064935066,0.7511520737327189,0.7799043062200957,0.7652582159624414
question_answer_context,reliability,0.001,none,0.68,0.6448275862068965,0.5637824023366191,0.36904761904761907,0.38271604938271603,0.37575757575757573,0.7572815533980582,0.7464114832535885,0.7518072289156627
question_answer_context,reliability,0.001,balanced,0.42,0.7,0.5614538248944048,0.43478260869565216,0.24691358024691357,0.31496062992125984,0.75,0.8755980861244019,0.8079470198675497
full_dialog_answer_context,relevancy,1e-05,none,0.83,0.7586206896551724,0.5221730533848037,0.16326530612244897,0.21621621621621623,0.18604651162790697,0.8796680497925311,0.8379446640316206,0.8582995951417004
full_dialog_answer_context,relevancy,1e-05,balanced,0.42,0.8103448275862069,0.535946000989206,0.2,0.16216216216216217,0.1791044776119403,0.8807692307692307,0.9051383399209486,0.8927875243664717
full_dialog_answer_context,relevancy,3e-05,none,0.65,0.8379310344827586,0.5427862198517326,0.25,0.13513513513513514,0.17543859649122806,0.8814814814814815,0.9407114624505929,0.9101338432122371
full_dialog_answer_context,relevancy,3e-05,balanced,0.4,0.8068965517241379,0.5212828675863695,0.1724137931034483,0.13513513513513514,0.15151515151515152,0.8773946360153256,0.9051383399209486,0.8910505836575876
full_dialog_answer_context,relevancy,0.0001,none,0.68,0.8448275862068966,0.5327772009595073,0.25,0.10810810810810811,0.1509433962264151,0.8795620437956204,0.9525691699604744,0.9146110056925996
full_dialog_answer_context,relevancy,0.0001,balanced,0.31,0.8517241379310345,0.5377886504318173,0.2857142857142857,0.10810810810810811,0.1568627450980392,0.8804347826086957,0.9604743083003953,0.9187145557655955
full_dialog_answer_context,relevancy,0.0003,none,0.67,0.8689655172413793,0.5327340569877883,0.42857142857142855,0.08108108108108109,0.13636363636363635,0.8798586572438163,0.9841897233201581,0.9291044776119403
full_dialog_answer_context,relevancy,0.0003,balanced,0.28,0.8655172413793103,0.5302180685358255,0.375,0.08108108108108109,0.13333333333333333,0.8794326241134752,0.9802371541501976,0.9271028037383178
full_dialog_answer_context,relevancy,0.001,none,0.74,0.8620689655172413,0.5277642077837486,0.3333333333333333,0.08108108108108109,0.13043478260869565,0.8790035587188612,0.9762845849802372,0.9250936329588015
full_dialog_answer_context,relevancy,0.001,balanced,0.3,0.8724137931034482,0.5353167900913776,0.5,0.08108108108108109,0.13953488372093023,0.8802816901408451,0.9881422924901185,0.931098696461825
full_dialog_answer_context,faithfulness,1e-05,none,0.78,0.6344827586206897,0.5756253796454801,0.3619047619047619,0.4935064935064935,0.4175824175824176,0.7891891891891892,0.6854460093896714,0.7336683417085427
full_dialog_answer_context,faithfulness,1e-05,balanced,0.57,0.6482758620689655,0.5726421636615812,0.3626373626373626,0.42857142857142855,0.39285714285714285,0.7788944723618091,0.7276995305164319,0.7524271844660194
full_dialog_answer_context,faithfulness,3e-05,none,0.71,0.6413793103448275,0.5785119347084801,0.36633663366336633,0.4805194805194805,0.4157303370786517,0.7883597883597884,0.6995305164319249,0.7412935323383084
full_dialog_answer_context,faithfulness,3e-05,balanced,0.56,0.6275862068965518,0.565,0.34951456310679613,0.4675324675324675,0.4,0.7807486631016043,0.6854460093896714,0.73
full_dialog_answer_context,faithfulness,0.0001,none,0.76,0.603448275862069,0.5698938598640684,0.3560606060606061,0.6103896103896104,0.44976076555023925,0.810126582278481,0.6009389671361502,0.6900269541778976
full_dialog_answer_context,faithfulness,0.0001,balanced,0.59,0.6,0.5614309553608678,0.3464566929133858,0.5714285714285714,0.43137254901960786,0.7975460122699386,0.6103286384976526,0.6914893617021277
full_dialog_answer_context,faithfulness,0.0003,none,0.6,0.7137931034482758,0.561238812227711,0.42857142857142855,0.23376623376623376,0.3025210084033613,0.7620967741935484,0.8873239436619719,0.8199566160520607
full_dialog_answer_context,faithfulness,0.0003,balanced,0.55,0.596551724137931,0.55460166187532,0.3387096774193548,0.5454545454545454,0.417910447761194,0.7891566265060241,0.6150234741784038,0.6912928759894459
full_dialog_answer_context,faithfulness,0.001,none,0.67,0.6896551724137931,0.5677662957074722,0.3898305084745763,0.2987012987012987,0.3382352941176471,0.7662337662337663,0.8309859154929577,0.7972972972972973
full_dialog_answer_context,faithfulness,0.001,balanced,0.44,0.696551724137931,0.5637606837606838,0.39622641509433965,0.2727272727272727,0.3230769230769231,0.7637130801687764,0.8497652582159625,0.8044444444444444
full_dialog_answer_context,reliability,1e-05,none,0.54,0.7034482758620689,0.5911207292281462,0.45614035087719296,0.32098765432098764,0.37681159420289856,0.7639484978540773,0.8516746411483254,0.8054298642533937
full_dialog_answer_context,reliability,1e-05,balanced,0.42,0.6862068965517242,0.5816091954022988,0.421875,0.3333333333333333,0.3724137931034483,0.7610619469026548,0.8229665071770335,0.7908045977011494
full_dialog_answer_context,reliability,3e-05,none,0.59,0.6931034482758621,0.5830304205237564,0.43333333333333335,0.32098765432098764,0.36879432624113473,0.7608695652173914,0.8373205741626795,0.7972665148063781
full_dialog_answer_context,reliability,3e-05,balanced,0.55,0.6413793103448275,0.5730706075533661,0.3763440860215054,0.43209876543209874,0.40229885057471265,0.766497461928934,0.722488038277512,0.7438423645320197
full_dialog_answer_context,reliability,0.0001,none,0.62,0.6793103448275862,0.5871791339486614,0.4166666666666667,0.37037037037037035,0.39215686274509803,0.7660550458715596,0.7990430622009569,0.7822014051522248
full_dialog_answer_context,reliability,0.0001,balanced,0.45,0.6724137931034483,0.5817836812144213,0.40540540540540543,0.37037037037037035,0.3870967741935484,0.7638888888888888,0.7894736842105263,0.7764705882352941
full_dialog_answer_context,reliability,0.0003,none,0.71,0.6103448275862069,0.5635031635031635,0.35964912280701755,0.5061728395061729,0.4205128205128205,0.7727272727272727,0.6507177033492823,0.7064935064935065
full_dialog_answer_context,reliability,0.0003,balanced,0.58,0.5827586206896552,0.5592317644546607,0.3591549295774648,0.6296296296296297,0.45739910313901344,0.7972972972972973,0.5645933014354066,0.6610644257703081
full_dialog_answer_context,reliability,0.001,none,0.67,0.6655172413793103,0.5657543339662545,0.38571428571428573,0.3333333333333333,0.3576158940397351,0.7545454545454545,0.7942583732057417,0.7738927738927739
full_dialog_answer_context,reliability,0.001,balanced,0.47,0.6517241379310345,0.5553700189753321,0.36486486486486486,0.3333333333333333,0.34838709677419355,0.75,0.7751196172248804,0.7623529411764706
