case_id,binary_relevancy,binary_faithfulness,binary_reliability,retrieval_config,relevancy_score,relevancy_pred,faithfulness_score,faithfulness_pred,reliability_score,reliability_pred,reliability_direct_score,reliability_direct_pred,reliability_decomposed_score,reliability_decomposed_pred
case_2b6396ecb4fb118ad41d,1,0,0,top_5,0.9346175557453527,1,0.4474305409378999,0,0.4394505480933558,0,0.4394505480933558,0,0.4474305409378999,0
case_8b4d5050feb053a9fc50,1,1,1,top_5,0.9885347976886036,1,0.6925891002500264,1,0.6170263269270205,1,0.6170263269270205,1,0.6925891002500264,1
case_971c17d52f134d6612fd,1,0,0,top_5,0.7051778925338873,0,0.5312807182139542,0,0.5047715867325625,0,0.5047715867325625,0,0.5312807182139542,0
case_72eead929487fb3d040a,1,1,1,top_5,0.8935877263069143,1,0.425176513432558,0,0.45036914599694794,0,0.45036914599694794,0,0.425176513432558,0
case_338d8640a6c1716bad0f,0,0,0,top_5,0.9420705064369816,1,0.7454211486873064,1,0.6531159321866754,1,0.6531159321866754,1,0.7454211486873064,1
case_b10f424a4cf42fe8f703,0,0,0,top_5,0.9847783311955874,1,0.6731093704837132,1,0.5795643480026441,1,0.5795643480026441,1,0.6731093704837132,1
case_c087a33b398c151c8879,1,1,1,top_5,0.9960036289969653,1,0.8229635391854259,1,0.7278060525457738,1,0.7278060525457738,1,0.8229635391854259,1
case_3f247077436adea99483,0,0,0,top_5,0.050055818472018995,0,0.2087733834556205,0,0.2834979970655021,0,0.2834979970655021,0,0.050055818472018995,0
case_eebdf864f5380a26cf62,1,1,1,top_5,0.9363907042140507,1,0.8444930386705147,1,0.7428764320861557,1,0.7428764320861557,1,0.8444930386705147,1
case_1c78633e35ab59107c98,1,1,1,top_5,0.9973319140300315,1,0.7662148151542031,1,0.6830608989170777,1,0.6830608989170777,1,0.7662148151542031,1
case_3f8e2e1e0b05183572f1,1,1,1,top_5,0.9907955060884616,1,0.43813621788166285,0,0.4681187249318201,0,0.4681187249318201,0,0.43813621788166285,0
case_42a29742e31d3fa9de62,1,1,1,top_5,0.7891240358429986,1,0.6374576527533001,1,0.5587457747331886,1,0.5587457747331886,1,0.6374576527533001,1
case_b057945d3f55e827a237,1,1,1,top_5,0.8382095036451511,1,0.5440877133806522,1,0.517471660507187,1,0.517471660507187,1,0.5440877133806522,1
case_0b3e695a1753f08b5f7c,1,1,1,top_5,0.9997737177851795,1,0.8396532626650922,1,0.745509795858208,1,0.745509795858208,1,0.8396532626650922,1
case_d22a48ada2a8caaf9d69,1,1,1,top_5,0.8325446474569725,1,0.5434820053817602,1,0.5276316132529018,1,0.5276316132529018,1,0.5434820053817602,1
case_0b8f0999fd5937cae044,1,0,0,top_5,0.9685504887262384,1,0.5077101308702168,0,0.4482353405797392,0,0.4482353405797392,0,0.5077101308702168,0
case_7c94aa50e25082472fcf,1,1,1,top_5,0.9988752790166634,1,0.8913166235801987,1,0.8190048082190281,1,0.8190048082190281,1,0.8913166235801987,1
case_1bf4b76bd19d976b95a7,1,0,0,top_5,0.9976689185942302,1,0.7432597411876245,1,0.6231549230617512,1,0.6231549230617512,1,0.7432597411876245,1
case_25641db11a62f11c843b,1,1,1,top_5,0.9999770780906416,1,0.9539336166717628,1,0.8657166467461351,1,0.8657166467461351,1,0.9539336166717628,1
case_b88bda8696bd34ae1426,1,1,1,top_5,0.9992992611826266,1,0.8480019891332145,1,0.7628567546252023,1,0.7628567546252023,1,0.8480019891332145,1
case_0e6702979d24de638183,1,1,1,top_5,0.9998378712766851,1,0.865135863293998,1,0.7595721167398686,1,0.7595721167398686,1,0.865135863293998,1
case_2815e1e07d365155a9ee,1,1,1,top_5,0.16772866567749597,0,0.2031971340755703,0,0.303956879082987,0,0.303956879082987,0,0.16772866567749597,0
case_87f0cc25682581935559,0,0,0,top_5,0.5757004197524785,0,0.3123480497480763,0,0.40452068496623433,0,0.40452068496623433,0,0.3123480497480763,0
case_81e0e31500210f6c40e7,1,1,1,top_5,0.9992886401980039,1,0.8482781610393458,1,0.7518330150952417,1,0.7518330150952417,1,0.8482781610393458,1
case_69bfd198b8e9a0a7a111,1,1,1,top_5,0.28630241935854817,0,0.6347770416791065,1,0.5445342971129997,1,0.5445342971129997,1,0.28630241935854817,0
case_82d162e81fe040525f70,1,0,0,top_5,0.9982420859904423,1,0.6471340111263175,1,0.636087270168063,1,0.636087270168063,1,0.6471340111263175,1
case_be8b01facf9632d8b955,0,0,0,top_5,0.9835625046773468,1,0.4759287741139317,0,0.4243338452253843,0,0.4243338452253843,0,0.4759287741139317,0
case_6d33b182d602570bb3fc,1,1,1,top_5,0.9970627687361063,1,0.6230544625367807,1,0.6375971276846267,1,0.6375971276846267,1,0.6230544625367807,1
case_8ea2ccb34238272c36a3,1,0,0,top_5,0.9990937473371404,1,0.4451454713115839,0,0.4855975201590191,0,0.4855975201590191,0,0.4451454713115839,0
case_954a81f5d5a0062648f7,0,1,0,top_5,0.6183321236334196,0,0.570177648307347,1,0.5035783147319912,0,0.5035783147319912,0,0.570177648307347,0
case_9928e16cf278c6b2902b,1,1,1,top_5,0.9875629095619733,1,0.6591575250012698,1,0.5833104772838854,1,0.5833104772838854,1,0.6591575250012698,1
case_5ef65b6d5a45eb288cd2,1,1,1,top_5,0.9858901251568987,1,0.5865125909648935,1,0.48952240771739436,0,0.48952240771739436,0,0.5865125909648935,1
case_45def488f1e47c2c6d2f,1,1,1,top_5,0.9590485441011491,1,0.7192927375369901,1,0.6519052513575823,1,0.6519052513575823,1,0.7192927375369901,1
case_7e3734d0bf48944eaf65,0,0,0,top_5,0.9862538046540421,1,0.5094523736296082,0,0.5077621174451974,0,0.5077621174451974,0,0.5094523736296082,0
case_c34699b13eb37a05cdc8,1,0,0,top_5,0.9798651474820526,1,0.3576367812163732,0,0.42273587761371856,0,0.42273587761371856,0,0.3576367812163732,0
case_ecbe11889050bbcdc3ac,1,0,0,top_5,0.886978833208811,1,0.7653230928873601,1,0.724157583724728,1,0.724157583724728,1,0.7653230928873601,1
case_3ccd51c5dedd51ebab3b,1,1,1,top_5,0.9873887296793682,1,0.8123892794830431,1,0.7433265817993177,1,0.7433265817993177,1,0.8123892794830431,1
case_15781b458bc611bb587d,1,1,1,top_5,0.9786596802493076,1,0.611473512652904,1,0.5382640047040087,1,0.5382640047040087,1,0.611473512652904,1
case_257f27a8f92c59d332be,1,1,1,top_5,0.987520982036093,1,0.754877965698171,1,0.6410726174328107,1,0.6410726174328107,1,0.754877965698171,1
case_234efe2876cc29428ae4,1,0,0,top_5,0.2488457043023311,0,0.5039746764662273,0,0.45290337728401064,0,0.45290337728401064,0,0.2488457043023311,0
case_67aa30516b5f9e6fef44,1,1,1,top_5,0.7260893121397024,1,0.5485218666929729,1,0.49570616067186307,0,0.49570616067186307,0,0.5485218666929729,1
case_dc758dfeb5bcf43ed198,1,0,0,top_5,0.9744505566242957,1,0.45736225600243113,0,0.410330235265963,0,0.410330235265963,0,0.45736225600243113,0
case_90272740d655661b5947,0,0,0,top_5,0.8818024511610232,1,0.8147520811359793,1,0.729050451824359,1,0.729050451824359,1,0.8147520811359793,1
case_647c1c9263f47d519150,1,0,0,top_5,0.8270410821185611,1,0.41688872271814653,0,0.43486077999260536,0,0.43486077999260536,0,0.41688872271814653,0
case_bb42029a8650c9e5048a,1,0,0,top_5,0.9974043597210905,1,0.48928539806425225,0,0.5501031542301591,1,0.5501031542301591,1,0.48928539806425225,0
case_e95761d9b3f731b41b42,1,1,1,top_5,0.999000055457976,1,0.6926841431086879,1,0.618244774545007,1,0.618244774545007,1,0.6926841431086879,1
case_f19d39e82c749bb59adf,1,1,1,top_5,0.9765785317872386,1,0.5466133143857528,1,0.5220052496021524,1,0.5220052496021524,1,0.5466133143857528,1
case_8c4817b1fdf8920d85e3,0,1,0,top_5,0.9997255465071311,1,0.5505734421278788,1,0.5464531465668739,1,0.5464531465668739,1,0.5505734421278788,1
case_253b06f7954a0a5aefef,1,1,1,top_5,0.9997456910191151,1,0.8128375331724559,1,0.7297486520919267,1,0.7297486520919267,1,0.8128375331724559,1
case_0fd560e8b88e0259f34e,1,1,1,top_5,0.9886488782221035,1,0.35485823120569904,0,0.4193817490343748,0,0.4193817490343748,0,0.35485823120569904,0
case_bd290520a810643c145c,1,0,0,top_5,0.9992449286789924,1,0.4944935006213825,0,0.5085356135999191,0,0.5085356135999191,0,0.4944935006213825,0
case_59fcda892f0db3194587,1,1,1,top_5,0.9997401341186812,1,0.9094540089424318,1,0.8106432696454731,1,0.8106432696454731,1,0.9094540089424318,1
case_7fc5cbbbf0f511c32d9a,1,0,0,top_5,0.9912695773229826,1,0.7844313078369911,1,0.688519649189368,1,0.688519649189368,1,0.7844313078369911,1
case_cf7b6f6b5fde761f1a6e,1,1,1,top_5,0.9989292703356529,1,0.8204325941827753,1,0.7359009805821695,1,0.7359009805821695,1,0.8204325941827753,1
case_eaee61123ef605181f13,1,1,1,top_5,0.9730370289650043,1,0.7369009502496376,1,0.7034830044162641,1,0.7034830044162641,1,0.7369009502496376,1
case_dae17d3d4ec219175ccb,1,1,1,top_5,0.997851265451481,1,0.7976059148348326,1,0.7072497127117199,1,0.7072497127117199,1,0.7976059148348326,1
case_a055753789a29a3d67da,1,1,1,top_5,0.9196034130836033,1,0.4106897620035861,0,0.4118694628543193,0,0.4118694628543193,0,0.4106897620035861,0
case_89cbb420e45536bd0d6b,1,1,1,top_5,0.9507254245962354,1,0.49877950256845727,0,0.497587513073096,0,0.497587513073096,0,0.49877950256845727,0
case_c6a345ff370242b217d3,1,0,0,top_5,0.4599627405900381,0,0.4333898738844844,0,0.504664918819352,0,0.504664918819352,0,0.4333898738844844,0
case_07b3aae23d0cdf855226,1,1,1,top_5,0.9899436613408724,1,0.7722362163192877,1,0.7203436310685936,1,0.7203436310685936,1,0.7722362163192877,1
case_3fe466f4a808e624247f,1,0,0,top_5,0.9988822089189502,1,0.7089653819966807,1,0.6303239776770029,1,0.6303239776770029,1,0.7089653819966807,1
case_c3dca3b0fc3ba7952d87,1,1,1,top_5,0.9768022843538844,1,0.6487513915624009,1,0.6283148566812804,1,0.6283148566812804,1,0.6487513915624009,1
case_24fc290d1aa811f45a1a,1,1,1,top_5,0.99983364982386,1,0.9265996399322382,1,0.8152204065710247,1,0.8152204065710247,1,0.9265996399322382,1
case_0a13d8df26f13ecca408,1,1,1,top_5,0.9616092085594546,1,0.838866565447604,1,0.6468795710009764,1,0.6468795710009764,1,0.838866565447604,1
case_192762642721356ac93f,1,1,1,top_5,0.9969827556880952,1,0.766208601105818,1,0.7234314515289516,1,0.7234314515289516,1,0.766208601105818,1
case_036fd4feb2d18b6832ae,1,1,1,top_5,0.9753752817424128,1,0.32628722373596825,0,0.41358464436986836,0,0.41358464436986836,0,0.32628722373596825,0
case_e4c796c1633e77ae0fa4,1,1,1,top_5,0.9806163543210752,1,0.5929505821972881,1,0.5291923644555876,1,0.5291923644555876,1,0.5929505821972881,1
case_ccfe2e63f7685f864d79,1,1,1,top_5,0.960663642122953,1,0.299907712458498,0,0.3482168959813287,0,0.3482168959813287,0,0.299907712458498,0
case_70be10c65053bd91d5f1,1,1,1,top_5,0.9700144755060756,1,0.6064324844089544,1,0.5570183846762954,1,0.5570183846762954,1,0.6064324844089544,1
case_df5d0da80759d1ec1edc,1,1,1,top_5,0.9938224935039727,1,0.5486383159096592,1,0.516890779168295,1,0.516890779168295,1,0.5486383159096592,1
case_dc41b3b30f6e0f268c12,1,1,1,top_5,0.9579019574246093,1,0.560178499926961,1,0.5422655214061625,1,0.5422655214061625,1,0.560178499926961,1
case_8230c2559f24db222530,1,0,0,top_5,0.9823329216719769,1,0.6279254669889548,1,0.5831772444560085,1,0.5831772444560085,1,0.6279254669889548,1
case_51568241dd0ac162b693,1,1,1,top_5,0.8577488282645904,1,0.4740319113762188,0,0.44126065690106586,0,0.44126065690106586,0,0.4740319113762188,0
case_1a35e410bbb5ba2a17db,1,1,1,top_5,0.7858214741769641,1,0.6061981547058206,1,0.45522506685414754,0,0.45522506685414754,0,0.6061981547058206,1
case_d5de2eef83d6fb932c76,1,1,1,top_5,0.9987209465582391,1,0.6985744911316178,1,0.6162527863422,1,0.6162527863422,1,0.6985744911316178,1
case_9a808e9e3af58955c04e,1,0,0,top_5,0.9839908946096741,1,0.6586017078083816,1,0.6086984165387855,1,0.6086984165387855,1,0.6586017078083816,1
case_0cd6568b90961ee73b62,1,0,0,top_5,0.9312229621626986,1,0.5686596020722663,1,0.5380923682744837,1,0.5380923682744837,1,0.5686596020722663,1
case_5a836309c214a53291af,1,1,1,top_5,0.6040168066235013,0,0.3773365639297418,0,0.4470377090947834,0,0.4470377090947834,0,0.3773365639297418,0
case_086332bbba38c1c86a09,1,1,1,top_5,0.9870993282074103,1,0.849544234869174,1,0.7238596737110865,1,0.7238596737110865,1,0.849544234869174,1
case_5f47b140afe098d7600e,1,1,1,top_5,0.9291237481436551,1,0.4617514555211247,0,0.40666125028186256,0,0.40666125028186256,0,0.4617514555211247,0
case_968dbd0b6ce95e4e820f,1,0,0,top_5,0.9927663836660108,1,0.33336246221940746,0,0.4381718751037475,0,0.4381718751037475,0,0.33336246221940746,0
case_34612301b02661a1f53e,0,0,0,top_5,0.8656430029909763,1,0.3053039163926635,0,0.3803013434385818,0,0.3803013434385818,0,0.3053039163926635,0
case_ea22bd7db872866083a2,1,1,1,top_5,0.7446669613196945,1,0.4859753785195785,0,0.5281329207890889,1,0.5281329207890889,1,0.4859753785195785,0
case_e0b9b3cab553a1d88171,1,1,1,top_5,0.9693114068575434,1,0.4549511156230317,0,0.4643511530467758,0,0.4643511530467758,0,0.4549511156230317,0
case_9fcf99596f654c3e795e,1,0,0,top_5,0.9994884381631939,1,0.6464788916266974,1,0.6189692336918798,1,0.6189692336918798,1,0.6464788916266974,1
case_91260c720f1c0330e37a,1,1,1,top_5,0.9994489237250063,1,0.9180405541624662,1,0.779828856720675,1,0.779828856720675,1,0.9180405541624662,1
case_3b99fc444b67ebe254fe,1,1,1,top_5,0.9998037715157683,1,0.9200608838694737,1,0.8277274275844688,1,0.8277274275844688,1,0.9200608838694737,1
case_c5f63bb76d71bd50b5af,0,0,0,top_5,0.9828400870560133,1,0.6275397994394069,1,0.5542014503705973,1,0.5542014503705973,1,0.6275397994394069,1
case_c1def0fc682a02277c61,1,1,1,top_5,0.9630254342335121,1,0.5550226349067579,1,0.5499148354294678,1,0.5499148354294678,1,0.5550226349067579,1
case_81f6f42961ed1423bd75,1,1,1,top_5,0.9995884248930179,1,0.4047820080093825,0,0.49380709589411625,0,0.49380709589411625,0,0.4047820080093825,0
case_5f89b90dbc0d1719570a,1,1,1,top_5,0.9727402567401746,1,0.9090161129415214,1,0.7703376611246514,1,0.7703376611246514,1,0.9090161129415214,1
case_ecf8bd2ad8a0f5c8b021,1,1,1,top_5,0.9072250120083359,1,0.6932421420035109,1,0.6097858195926293,1,0.6097858195926293,1,0.6932421420035109,1
case_df413a8087a646bf4f0e,1,1,1,top_5,0.9996947065232257,1,0.8924075801595298,1,0.7657982853402117,1,0.7657982853402117,1,0.8924075801595298,1
case_69cdc7d2c4db37f10e02,1,1,1,top_5,0.9995605493573271,1,0.7211242633544476,1,0.6409516906992182,1,0.6409516906992182,1,0.7211242633544476,1
case_da99c296f38d37cf5e95,1,0,0,top_5,0.9999699464130538,1,0.8314254277886062,1,0.7465157067918117,1,0.7465157067918117,1,0.8314254277886062,1
case_665bfa9879258f88f06f,1,1,1,top_5,0.9761914562822639,1,0.7579175135752212,1,0.6104437274073327,1,0.6104437274073327,1,0.7579175135752212,1
case_95a1408f913b4da0fc77,1,0,0,top_5,0.9771281315564232,1,0.600904873735328,1,0.5642783917332267,1,0.5642783917332267,1,0.600904873735328,1
case_d1bd0aa28e3d34520a53,1,1,1,top_5,0.999736962512624,1,0.9611656465917099,1,0.903272202223406,1,0.903272202223406,1,0.9611656465917099,1
case_efe8ade4ce4e04266c23,1,1,1,top_5,0.9697391556792475,1,0.7567866498027952,1,0.6101573368030148,1,0.6101573368030148,1,0.7567866498027952,1
case_1bd07bd647829009148b,1,0,0,top_5,0.979519984585312,1,0.5370708125978477,0,0.47645496164215784,0,0.47645496164215784,0,0.5370708125978477,0
case_355ea704a0edac1bbcf6,1,1,1,top_5,0.9997012795458521,1,0.6097396949529683,1,0.5854899757533598,1,0.5854899757533598,1,0.6097396949529683,1
case_4c28acfdfc5e1b1ec34f,1,0,0,top_5,0.838665541754926,1,0.5158753308835103,0,0.48531988950608423,0,0.48531988950608423,0,0.5158753308835103,0
case_e6813187f4135c7acabf,1,1,1,top_5,0.9999180755202158,1,0.9061924225963636,1,0.8160863276892666,1,0.8160863276892666,1,0.9061924225963636,1
case_7dc6618a638e26940c6e,1,1,1,top_5,0.985037763048974,1,0.8196498150204911,1,0.7178410225616202,1,0.7178410225616202,1,0.8196498150204911,1
case_958bcf893748203312e1,1,1,1,top_5,0.9978379270433423,1,0.6767956597051392,1,0.6308569060192073,1,0.6308569060192073,1,0.6767956597051392,1
