sample_id,label,prob
case_fe0b0120b91dc0ea,0,0.007797
case_fe0b0120b91dc0ea,0,0.007871
case_e2e658440b57c948,0,0.008912
case_e2e658440b57c948,0,0.006014
case_e2e658440b57c948,0,0.00616
case_e2e658440b57c948,0,0.006567
case_e2e658440b57c948,0,0.009252
case_e2e658440b57c948,0,0.007234
case_e2e658440b57c948,0,0.007611
case_4caf0d24d4b81338,0,0.005723
case_4caf0d24d4b81338,0,0.004966
case_4caf0d24d4b81338,0,0.00654
case_4caf0d24d4b81338,0,0.004858
case_4caf0d24d4b81338,0,0.007088
case_4caf0d24d4b81338,0,0.00531
case_4caf0d24d4b81338,0,0.006602
case_d9cee511d276f7e4,0,0.006026
case_d9cee511d276f7e4,0,0.00601
case_d9cee511d276f7e4,0,0.003405
case_d9cee511d276f7e4,0,0.006376
case_d9cee511d276f7e4,0,0.006633
case_d9cee511d276f7e4,0,0.005811
case_d9cee511d276f7e4,0,0.005456
case_07aa6c090ff32696,0,0.004035
case_07aa6c090ff32696,0,0.005834
case_07aa6c090ff32696,0,0.006254
case_07aa6c090ff32696,0,0.007211
case_07aa6c090ff32696,0,0.008596
case_07aa6c090ff32696,0,0.007655
case_07aa6c090ff32696,0,0.00911
case_2448fbdbbebe85d5,0,0.011673
case_2448fbdbbebe85d5,0,0.007767
case_2448fbdbbebe85d5,0,0.006271
case_2448fbdbbebe85d5,0,0.006605
case_2448fbdbbebe85d5,0,0.008097
case_2448fbdbbebe85d5,0,0.006182
case_2448fbdbbebe85d5,0,0.002139
case_85aee8f3b517cabe,0,0.001296
case_85aee8f3b517cabe,0,0.001011
case_85aee8f3b517cabe,0,0.001265
case_85aee8f3b517cabe,0,0.000838
case_85aee8f3b517cabe,0,0.001011
case_85aee8f3b517cabe,0,0.000915
case_85aee8f3b517cabe,0,0.001212
case_48f030d356becc1f,0,0.001962
case_48f030d356becc1f,0,0.00202
case_48f030d356becc1f,0,0.002869
case_48f030d356becc1f,0,0.003139
case_48f030d356becc1f,0,0.002338
case_48f030d356becc1f,0,0.002757
case_48f030d356becc1f,0,0.00247
case_1483412ce24e3039,0,0.002065
case_1483412ce24e3039,0,0.001934
case_1483412ce24e3039,0,0.001846
case_1483412ce24e3039,0,0.00193
case_1483412ce24e3039,0,0.001941
case_1483412ce24e3039,0,0.001703
case_1483412ce24e3039,0,0.001398
case_054eb5bfcab0ebce,0,0.001406
case_054eb5bfcab0ebce,0,0.001448
case_054eb5bfcab0ebce,0,0.001352
case_054eb5bfcab0ebce,0,0.001156
case_054eb5bfcab0ebce,0,0.001188
case_054eb5bfcab0ebce,0,0.001065
case_054eb5bfcab0ebce,0,0.001091
case_a2295e53466ba448,0,0.000927
case_a2295e53466ba448,0,0.001006
case_a2295e53466ba448,0,0.001136
case_a2295e53466ba448,0,0.000884
case_a2295e53466ba448,0,0.001096
case_a2295e53466ba448,0,0.000781
case_a2295e53466ba448,0,0.001066
case_e0459f2663a24f29,0,0.001935
case_e0459f2663a24f29,0,0.001937
case_e0459f2663a24f29,0,0.002912
case_e0459f2663a24f29,0,0.003248
case_e0459f2663a24f29,0,0.002291
case_e0459f2663a24f29,0,0.002005
case_e0459f2663a24f29,0,0.002028
case_ad0a14a3b28234f3,0,0.002854
case_ad0a14a3b28234f3,0,0.001937
case_ad0a14a3b28234f3,0,0.003028
case_ad0a14a3b28234f3,0,0.003291
case_81e5830f06cc1d6e,0,0.003603
case_81e5830f06cc1d6e,0,0.004275
case_81e5830f06cc1d6e,0,0.003479
case_81e5830f06cc1d6e,0,0.003746
case_6c965fde23fbcca0,0,0.003237
case_6c965fde23fbcca0,0,0.003393
case_6c965fde23fbcca0,0,0.005658
case_6c965fde23fbcca0,0,0.007803
case_8298e3b8dc3c70a6,0,0.007793
case_8298e3b8dc3c70a6,0,0.007474
case_8298e3b8dc3c70a6,0,0.009046
case_8298e3b8dc3c70a6,0,0.008772
case_18785aa4bb9e649a,0,0.008365
case_18785aa4bb9e649a,0,0.009577
case_18785aa4bb9e649a,0,0.010468
case_18785aa4bb9e649a,0,0.010986
case_18785aa4bb9e649a,0,0.013147
case_09385c87c9fad8c5,0,0.011466
case_09385c87c9fad8c5,0,0.011135
case_09385c87c9fad8c5,0,0.012673
case_09385c87c9fad8c5,0,0.019367
case_09385c87c9fad8c5,0,0.016239
case_bedac069091c5bae,0,0.012385
case_bedac069091c5bae,0,0.013083
case_bedac069091c5bae,0,0.009539
case_bedac069091c5bae,0,0.012259
case_bedac069091c5bae,0,0.0127
case_41157cd086b1e397,0,0.008623
case_41157cd086b1e397,0,0.010716
case_41157cd086b1e397,0,0.00929
case_41157cd086b1e397,0,0.011948
case_41157cd086b1e397,0,0.007282
case_7aa8bd86a6ec6c1e,0,0.008739
case_7aa8bd86a6ec6c1e,0,0.009898
case_7aa8bd86a6ec6c1e,0,0.010853
case_7aa8bd86a6ec6c1e,0,0.009427
case_7aa8bd86a6ec6c1e,0,0.009452
case_7aa8bd86a6ec6c1e,0,0.009413
case_6590ed58a6c302a7,0,0.006646
case_6590ed58a6c302a7,0,0.004965
case_6590ed58a6c302a7,0,0.004952
case_6590ed58a6c302a7,0,0.005715
case_6590ed58a6c302a7,0,0.002948
case_6590ed58a6c302a7,0,0.000989
case_7c01b60670d2e638,0,0.001002
case_7c01b60670d2e638,0,0.001239
case_7c01b60670d2e638,0,0.001175
case_7c01b60670d2e638,0,0.000859
case_7c01b60670d2e638,0,0.000991
case_7c01b60670d2e638,0,0.000803
case_00242925b8ba6e99,0,0.00156
case_00242925b8ba6e99,0,0.000927
case_00242925b8ba6e99,0,0.000903
case_00242925b8ba6e99,0,0.001478
case_00242925b8ba6e99,0,0.000991
case_00242925b8ba6e99,0,0.000823
case_b530c93524c1176f,0,0.000732
case_a3d7e2f30312b2fa,0,0.000766
case_bbacdb216ee837a1,0,0.000636
case_d03ccd0117c7eb20,0,0.000781
case_880ddeff79b54535,0,0.000805
case_880ddeff79b54535,0,0.000806
case_880ddeff79b54535,0,0.000841
case_880ddeff79b54535,0,0.001496
case_880ddeff79b54535,0,0.001798
case_87e9810bfbfe599a,0,0.00196
case_87e9810bfbfe599a,0,0.000898
case_87e9810bfbfe599a,0,0.000972
case_87e9810bfbfe599a,0,0.000641
case_87e9810bfbfe599a,0,0.000768
case_1cd5595e2650ebe0,0,0.001099
case_1cd5595e2650ebe0,0,0.001254
case_1cd5595e2650ebe0,0,0.001282
case_1cd5595e2650ebe0,0,0.00103
case_1cd5595e2650ebe0,0,0.001702
case_df9270ab7bda8e26,0,0.001599
case_df9270ab7bda8e26,0,0.0015
case_df9270ab7bda8e26,0,0.001375
case_df9270ab7bda8e26,0,0.001912
case_df9270ab7bda8e26,0,0.001889
case_fd4615f8906ff302,0,0.001953
case_a865ea51ebb0d1d2,0,0.002115
case_402f7f53e5c11faf,0,0.001665
case_b16c532741bed369,0,0.001993
case_7ab6963ec3e12fcf,0,0.001704
case_57838c1ad9242549,0,0.002142
case_1b75b6764d70f16f,0,0.002405
case_5d7d5adaff4664cb,0,0.001614
case_b9b609a3350558ad,0,0.001812
case_b9b609a3350558ad,0,0.001716
case_b9b609a3350558ad,0,0.003143
case_b9b609a3350558ad,0,0.00178
case_b9b609a3350558ad,0,0.004149
case_b9b609a3350558ad,0,0.003331
case_e58f9ad5226affba,0,0.00393
case_e58f9ad5226affba,0,0.005866
case_e58f9ad5226affba,0,0.006702
case_e58f9ad5226affba,0,0.004296
case_e58f9ad5226affba,0,0.004757
case_e58f9ad5226affba,0,0.00357
case_8dbcf54644d5606e,0,0.003829
case_8dbcf54644d5606e,0,0.005694
case_8dbcf54644d5606e,0,0.006293
case_8dbcf54644d5606e,0,0.002329
case_8dbcf54644d5606e,0,0.002491
case_8dbcf54644d5606e,0,0.004419
case_0236fd7d74a854c4,0,0.002175
case_0236fd7d74a854c4,0,0.002449
case_0236fd7d74a854c4,0,0.003646
case_0236fd7d74a854c4,0,0.003886
case_0236fd7d74a854c4,0,0.002027
case_0236fd7d74a854c4,0,0.002334
case_c699c797bb7d5d0e,0,0.002235
case_c699c797bb7d5d0e,0,0.002821
case_c699c797bb7d5d0e,0,0.002383
case_c699c797bb7d5d0e,0,0.001362
case_c699c797bb7d5d0e,0,0.002424
case_c699c797bb7d5d0e,0,0.00214
case_455918ff3755a42b,0,0.001908
case_455918ff3755a42b,0,0.002285
case_455918ff3755a42b,0,0.002753
case_455918ff3755a42b,0,0.002082
case_455918ff3755a42b,0,0.002299
case_455918ff3755a42b,0,0.002192
case_d8b1801c4b09c47c,0,0.002445
case_d8b1801c4b09c47c,0,0.003517
case_d8b1801c4b09c47c,0,0.003323
case_d8b1801c4b09c47c,0,0.003485
case_d8b1801c4b09c47c,0,0.003754
case_d8b1801c4b09c47c,0,0.004529
case_c4d9af14ee1f321f,0,0.003729
case_c4d9af14ee1f321f,0,0.001833
case_c4d9af14ee1f321f,0,0.001332
case_c4d9af14ee1f321f,0,0.001416
case_c4d9af14ee1f321f,0,0.000845
case_c4d9af14ee1f321f,0,0.001342
case_b2b08f6b66dc200f,0,0.001508
case_b2b08f6b66dc200f,0,0.001718
case_b2b08f6b66dc200f,0,0.001441
case_b2b08f6b66dc200f,0,0.001524
case_b2b08f6b66dc200f,0,0.001397
case_43b4caf709782b01,0,0.001549
case_43b4caf709782b01,0,0.001522
case_43b4caf709782b01,0,0.001643
case_43b4caf709782b01,0,0.001321
case_43b4caf709782b01,0,0.002481
case_5ceb82fe8c40a96e,0,0.001931
case_5ceb82fe8c40a96e,0,0.002363
case_5ceb82fe8c40a96e,0,0.001672
case_5ceb82fe8c40a96e,0,0.002033
case_5ceb82fe8c40a96e,0,0.001625
case_1a508591dfc3e5ce,0,0.001786
case_1a508591dfc3e5ce,0,0.002181
case_1a508591dfc3e5ce,0,0.002279
case_1a508591dfc3e5ce,0,0.001535
case_1a508591dfc3e5ce,0,0.00194
case_bd8c27323f43dfc3,0,0.002474
case_bd8c27323f43dfc3,0,0.001818
case_bd8c27323f43dfc3,0,0.002359
case_bd8c27323f43dfc3,0,0.002186
case_bd8c27323f43dfc3,0,0.002586
case_21e2888f2eb19cb9,0,0.002093
case_21e2888f2eb19cb9,0,0.001952
case_21e2888f2eb19cb9,0,0.002493
case_21e2888f2eb19cb9,0,0.002883
case_21e2888f2eb19cb9,0,0.001614
case_45a8841f1c0fa9a4,0,0.001998
case_45a8841f1c0fa9a4,0,0.002206
case_45a8841f1c0fa9a4,0,0.002109
case_45a8841f1c0fa9a4,0,0.002349
case_45a8841f1c0fa9a4,0,0.002956
case_e6be8c4712009390,0,0.002812
case_e6be8c4712009390,0,0.002547
case_e6be8c4712009390,0,0.002572
case_e6be8c4712009390,0,0.00306
case_e6be8c4712009390,0,0.002949
case_fa380df1a10c9d0c,0,0.002659
case_7d0569ce781ffdb2,0,0.003484
case_19fc00e1d60a4a7c,0,0.003127
case_514d82205830eb3e,0,0.00312
case_7aca3c621e57b5bf,0,0.0037
case_231d692b2e2206c4,0,0.002932
case_7ddbfe7fe5044819,0,0.005948
case_81b5b656d3b9cfc0,0,0.007671
case_88e0eec66d1f8f43,0,0.008408
case_88e0eec66d1f8f43,0,0.007563
case_88e0eec66d1f8f43,0,0.007727
case_88e0eec66d1f8f43,0,0.004955
case_88e0eec66d1f8f43,0,0.005383
case_88e0eec66d1f8f43,0,0.005093
case_88e0eec66d1f8f43,0,0.007466
case_88e0eec66d1f8f43,0,0.005216
case_a34eef9f9a5b6bc1,0,0.006051
case_a34eef9f9a5b6bc1,0,0.005394
case_a34eef9f9a5b6bc1,0,0.004978
case_a34eef9f9a5b6bc1,0,0.005587
case_a34eef9f9a5b6bc1,0,0.004049
case_a34eef9f9a5b6bc1,0,0.006118
case_a34eef9f9a5b6bc1,0,0.005029
case_a34eef9f9a5b6bc1,0,0.006108
case_1ab8aad23005a3ae,0,0.005691
case_1ab8aad23005a3ae,0,0.005488
case_1ab8aad23005a3ae,0,0.002638
case_1ab8aad23005a3ae,0,0.005327
case_1ab8aad23005a3ae,0,0.005783
case_1ab8aad23005a3ae,0,0.006218
case_1ab8aad23005a3ae,0,0.005806
case_1ab8aad23005a3ae,0,0.003039
case_85f98fa5fe3c2e7c,0,0.004398
case_85f98fa5fe3c2e7c,0,0.004718
case_85f98fa5fe3c2e7c,0,0.005391
case_85f98fa5fe3c2e7c,0,0.006851
case_85f98fa5fe3c2e7c,0,0.00768
case_85f98fa5fe3c2e7c,0,0.005966
case_85f98fa5fe3c2e7c,0,0.012062
case_85f98fa5fe3c2e7c,0,0.007373
case_7c5260e6fdeaa944,0,0.005862
case_7c5260e6fdeaa944,0,0.00546
case_7c5260e6fdeaa944,0,0.007229
case_7c5260e6fdeaa944,0,0.004114
case_7c5260e6fdeaa944,0,0.002127
case_7c5260e6fdeaa944,0,0.00127
case_7c5260e6fdeaa944,0,0.000968
case_7c5260e6fdeaa944,0,0.001202
case_dd0552e6867f4f94,0,0.0009
case_dd0552e6867f4f94,0,0.000975
case_dd0552e6867f4f94,0,0.000835
case_dd0552e6867f4f94,0,0.001153
case_dd0552e6867f4f94,0,0.001724
case_dd0552e6867f4f94,0,0.001765
case_dd0552e6867f4f94,0,0.002503
case_dd0552e6867f4f94,0,0.002893
case_6c98ae1d58807a2e,0,0.001902
case_6c98ae1d58807a2e,0,0.002258
case_6c98ae1d58807a2e,0,0.002062
case_6c98ae1d58807a2e,0,0.001724
case_6c98ae1d58807a2e,0,0.001782
case_6c98ae1d58807a2e,0,0.001703
case_6c98ae1d58807a2e,0,0.00174
case_6c98ae1d58807a2e,0,0.001749
case_c761098001b3a7f4,0,0.001556
case_c761098001b3a7f4,0,0.001275
case_c761098001b3a7f4,0,0.001371
case_c761098001b3a7f4,0,0.001291
case_c761098001b3a7f4,0,0.001195
case_c761098001b3a7f4,0,0.001072
case_c761098001b3a7f4,0,0.001018
case_c761098001b3a7f4,0,0.000952
case_ced5301afeae832f,0,0.00094
case_ced5301afeae832f,0,0.00085
case_ced5301afeae832f,0,0.000922
case_ced5301afeae832f,0,0.000988
case_0405478868452c6a,0,0.000825
case_097681844b927b09,0,0.001332
case_c60c42cabe697afb,0,0.000921
case_40747ccd7deda67f,0,0.001056
case_1b12f777a4d85a52,0,0.00158
case_8912651bcf0a7ee9,0,0.001533
case_f67942903a2b9f57,0,0.002115
case_af6c64ee0aa80704,0,0.002508
case_af6c64ee0aa80704,0,0.001778
case_af6c64ee0aa80704,0,0.001832
case_af6c64ee0aa80704,0,0.001869
case_af6c64ee0aa80704,0,0.002472
case_af6c64ee0aa80704,0,0.00184
case_4f3689c5e1623103,0,0.002369
case_4f3689c5e1623103,0,0.002511
case_4f3689c5e1623103,0,0.002729
case_4f3689c5e1623103,0,0.002567
case_4f3689c5e1623103,0,0.002421
case_4f3689c5e1623103,0,0.002983
case_f256af43797d27af,0,0.00276
case_f256af43797d27af,0,0.00278
case_f256af43797d27af,0,0.004331
case_f256af43797d27af,0,0.005291
case_f256af43797d27af,0,0.00487
case_f256af43797d27af,0,0.005128
case_50232b15e685785d,0,0.00579
case_50232b15e685785d,0,0.005752
case_50232b15e685785d,0,0.005493
case_50232b15e685785d,0,0.006338
case_50232b15e685785d,0,0.006963
case_50232b15e685785d,0,0.006505
case_090f0641fff83517,0,0.00808
case_090f0641fff83517,0,0.006583
case_090f0641fff83517,0,0.006548
case_090f0641fff83517,0,0.006984
case_090f0641fff83517,0,0.007775
case_090f0641fff83517,0,0.007873
case_a7069eaab343fc6f,0,0.006478
case_a7069eaab343fc6f,0,0.004643
case_a7069eaab343fc6f,0,0.005883
case_a7069eaab343fc6f,0,0.006645
case_a7069eaab343fc6f,0,0.006978
case_a7069eaab343fc6f,0,0.005463
case_cb7d9a83a69e5be4,0,0.005817
case_cb7d9a83a69e5be4,0,0.005744
case_cb7d9a83a69e5be4,0,0.006297
case_cb7d9a83a69e5be4,0,0.004915
case_cb7d9a83a69e5be4,0,0.005133
case_cb7d9a83a69e5be4,0,0.005803
case_561235ccfbf62b61,0,0.006659
case_561235ccfbf62b61,0,0.005694
case_561235ccfbf62b61,0,0.005967
case_561235ccfbf62b61,0,0.005823
case_561235ccfbf62b61,0,0.004662
case_561235ccfbf62b61,0,0.003326
case_e5e24bc885201d59,0,0.003716
case_e5e24bc885201d59,0,0.003981
case_e5e24bc885201d59,0,0.002598
case_e5e24bc885201d59,0,0.001067
case_e5e24bc885201d59,0,0.001129
case_e5e24bc885201d59,0,0.001254
case_e5e24bc885201d59,0,0.001199
case_e5e24bc885201d59,0,0.00087
case_62c0eeb1460d5214,0,0.001457
case_62c0eeb1460d5214,0,0.001085
case_62c0eeb1460d5214,0,0.001466
case_62c0eeb1460d5214,0,0.000998
case_62c0eeb1460d5214,0,0.001082
case_62c0eeb1460d5214,0,0.001496
case_62c0eeb1460d5214,0,0.000998
case_62c0eeb1460d5214,0,0.00085
case_f1c51b2bb06c2706,0,0.000767
case_f1c51b2bb06c2706,0,0.000794
case_f1c51b2bb06c2706,0,0.000601
case_f1c51b2bb06c2706,0,0.000819
case_f1c51b2bb06c2706,0,0.000989
case_f1c51b2bb06c2706,0,0.000847
case_f1c51b2bb06c2706,0,0.000919
case_f1c51b2bb06c2706,0,0.001388
case_3ac1db9a7a518adc,0,0.001643
case_3ac1db9a7a518adc,0,0.001909
case_3ac1db9a7a518adc,0,0.000963
case_3ac1db9a7a518adc,0,0.001023
case_3ac1db9a7a518adc,0,0.000674
case_3ac1db9a7a518adc,0,0.000828
case_3ac1db9a7a518adc,0,0.001341
case_3ac1db9a7a518adc,0,0.001763
case_8eefd314cdf03269,0,0.001732
case_8eefd314cdf03269,0,0.001275
case_8eefd314cdf03269,0,0.001786
case_8eefd314cdf03269,0,0.001904
case_8eefd314cdf03269,0,0.001848
case_8eefd314cdf03269,0,0.001802
case_8eefd314cdf03269,0,0.00272
case_f6175b8f8c40f12f,0,0.002287
case_f6175b8f8c40f12f,0,0.0024
case_f6175b8f8c40f12f,0,0.002588
case_f6175b8f8c40f12f,0,0.001771
case_f6175b8f8c40f12f,0,0.002943
case_f6175b8f8c40f12f,0,0.002649
case_f6175b8f8c40f12f,0,0.003885
case_36bab8ca7ff0741c,0,0.004805
case_36bab8ca7ff0741c,0,0.002797
case_36bab8ca7ff0741c,0,0.002915
case_36bab8ca7ff0741c,0,0.002646
case_36bab8ca7ff0741c,0,0.005903
case_36bab8ca7ff0741c,0,0.002237
case_36bab8ca7ff0741c,0,0.007551
case_d7ee2576daa1b4b7,0,0.006764
case_d7ee2576daa1b4b7,0,0.006306
case_d7ee2576daa1b4b7,0,0.00797
case_d7ee2576daa1b4b7,0,0.015792
case_d7ee2576daa1b4b7,0,0.015129
case_d7ee2576daa1b4b7,0,0.025285
case_d7ee2576daa1b4b7,0,0.019336
case_c0e5bc47620aa5c2,0,0.029584
case_c0e5bc47620aa5c2,0,0.018339
case_c0e5bc47620aa5c2,0,0.021013
case_c0e5bc47620aa5c2,0,0.007693
case_c0e5bc47620aa5c2,0,0.007524
case_c0e5bc47620aa5c2,0,0.024333
case_c0e5bc47620aa5c2,0,0.008865
case_307faec99f4f903d,0,0.009856
case_307faec99f4f903d,0,0.014206
case_307faec99f4f903d,0,0.013199
case_307faec99f4f903d,0,0.005309
case_307faec99f4f903d,0,0.006548
case_307faec99f4f903d,0,0.00492
case_307faec99f4f903d,0,0.006715
case_51de5c3e91cc09b1,0,0.005474
case_51de5c3e91cc09b1,0,0.003159
case_51de5c3e91cc09b1,0,0.005304
case_51de5c3e91cc09b1,0,0.004544
case_51de5c3e91cc09b1,0,0.00336
case_51de5c3e91cc09b1,0,0.004387
case_51de5c3e91cc09b1,0,0.008443
case_cfe7c05c8d24cbc3,0,0.00534
case_cfe7c05c8d24cbc3,0,0.00524
case_cfe7c05c8d24cbc3,0,0.00356
case_cfe7c05c8d24cbc3,0,0.004636
case_cfe7c05c8d24cbc3,0,0.007781
case_cfe7c05c8d24cbc3,0,0.006632
case_cfe7c05c8d24cbc3,0,0.005912
case_2b3b15e975109c78,0,0.005819
case_2b3b15e975109c78,0,0.005776
case_2b3b15e975109c78,0,0.004921
case_2b3b15e975109c78,0,0.002518
case_2b3b15e975109c78,0,0.001793
case_2b3b15e975109c78,0,0.001694
case_2b3b15e975109c78,0,0.000882
case_11cf91fe05373495,0,0.00162
case_11cf91fe05373495,0,0.001777
case_11cf91fe05373495,0,0.001731
case_11cf91fe05373495,0,0.001394
case_11cf91fe05373495,0,0.001533
case_11cf91fe05373495,0,0.001382
case_11cf91fe05373495,0,0.001525
case_cf7ac398d33d561b,0,0.001496
case_cf7ac398d33d561b,0,0.00163
case_cf7ac398d33d561b,0,0.001252
case_cf7ac398d33d561b,0,0.002439
case_cf7ac398d33d561b,0,0.002108
case_cf7ac398d33d561b,0,0.002377
case_cf7ac398d33d561b,0,0.001652
case_0889ebd14141272f,0,0.002078
case_0889ebd14141272f,0,0.001656
case_0889ebd14141272f,0,0.001593
case_0889ebd14141272f,0,0.001969
case_0889ebd14141272f,0,0.002148
case_0889ebd14141272f,0,0.001502
case_0889ebd14141272f,0,0.001971
case_9500fa67cf07c793,0,0.002486
case_47aa9f6d6552ab96,0,0.001748
case_4e37e0abdf5f6817,0,0.002169
case_a5588f29c80da29f,0,0.002005
case_94ab1c1df83be7d0,0,0.002357
case_94ab1c1df83be7d0,0,0.001947
case_94ab1c1df83be7d0,0,0.001811
case_0f9c6f6b717531ef,0,0.002317
case_57581627fd19cfe9,0,0.00286
case_f4e66a9f2064dea7,0,0.00156
case_91563ddc6b9a6958,0,0.001971
case_5403cceb44f01a4a,0,0.002295
case_1ea9e3dda8c1d6ff,0,0.001982
case_293cc3bc39490da3,0,0.002353
case_9ff94b675dfc32f2,0,0.003035
case_2aef678aaf4b314c,0,0.002925
case_69575e15c3d63333,0,0.002328
case_6f9b9858ee3edd6d,0,0.002507
case_6acd997cd6af6221,0,0.002987
case_6acd997cd6af6221,0,0.002964
case_6acd997cd6af6221,0,0.002313
case_6acd997cd6af6221,0,0.002913
case_6acd997cd6af6221,0,0.002739
case_b8619a1e5914221f,0,0.002798
case_b8619a1e5914221f,0,0.003
case_b8619a1e5914221f,0,0.002687
case_b8619a1e5914221f,0,0.004439
case_b8619a1e5914221f,0,0.005884
case_227b3bdcbad23401,0,0.005953
case_227b3bdcbad23401,0,0.005352
case_227b3bdcbad23401,0,0.005665
case_227b3bdcbad23401,0,0.003843
case_227b3bdcbad23401,0,0.004366
case_f7257d4065e12ac3,0,0.004214
case_f7257d4065e12ac3,0,0.006182
case_f7257d4065e12ac3,0,0.004281
case_f7257d4065e12ac3,0,0.00484
case_f7257d4065e12ac3,0,0.004443
case_40f6f7a6d6941402,0,0.004173
case_40f6f7a6d6941402,0,0.004694
case_40f6f7a6d6941402,0,0.003881
case_40f6f7a6d6941402,0,0.005072
case_40f6f7a6d6941402,0,0.004138
case_40f6f7a6d6941402,0,0.004983
case_8e8a5350713ce64b,0,0.004716
case_8e8a5350713ce64b,0,0.004727
case_8e8a5350713ce64b,0,0.002442
case_8e8a5350713ce64b,0,0.005133
case_8e8a5350713ce64b,0,0.005235
